id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
9030,46315,10,18.78,,0.69,2024-11-23 12:23:28.302664
9031,46315,10,18.56,,0.98,2024-11-23 12:23:28.302664
9032,46315,10,18.2,,1.14,2024-11-23 12:23:28.302664
9033,46315,10,18.12,,6.84,2024-11-23 12:23:28.302664
9034,46315,10,18.87,,0.53,2024-11-23 12:23:28.302664
9035,46315,10,18.74,,9.56,2024-11-23 12:23:28.302664
9036,46315,10,19.89,,0.3,2024-11-23 12:23:28.302664
9037,46315,10,19.7,,2.18,2024-11-23 12:23:28.302664
9038,46315,10,19.68,,3.72,2024-11-23 12:23:28.302664
9039,46315,10,19.93,,0.75,2024-11-23 12:23:28.302664
9040,46315,10,19.73,,2.12,2024-11-23 12:23:28.302664
9041,46315,10,19.12,,1.19,2024-11-23 12:23:28.302664
9042,46315,10,18.99,,4.81,2024-11-23 12:23:28.302664
9043,46315,10,19.42,,2.71,2024-11-23 12:23:28.302664
9044,46315,10,19.55,,45.68,2024-11-23 12:23:28.302664
9045,46315,10,14.96,,22.08,2024-11-23 12:23:28.302664
9046,46315,10,17.81,,6.75,2024-11-23 12:23:28.302664
9048,46315,10,18.78,,1.62,2024-11-23 12:23:28.302664
9049,46315,10,18.75,,15.35,2024-11-23 12:23:28.302664
9050,46315,10,20.89,,5.52,2024-11-23 12:23:28.302664
9051,46315,10,21.44,,8.89,2024-11-23 12:23:28.302664
9052,46315,10,19.8,,5.94,2024-11-23 12:23:28.302664
9053,46315,10,18.58,,2.47,2024-11-23 12:23:28.302664
9054,46315,10,18.64,,1.84,2024-11-23 12:23:28.302664
9055,46315,10,18.67,,1.08,2024-11-23 12:23:28.302664
9056,46315,10,18.28,,1.05,2024-11-23 12:23:28.302664
9057,46315,10,17.9,,2.87,2024-11-23 12:23:28.302664
9058,46315,10,17.34,,46.58,2024-11-23 12:23:28.302664
9059,46315,10,13.87,,15.58,2024-11-23 12:23:28.302664
9060,46315,10,14.47,,15.38,2024-11-23 12:23:28.302664
9061,46315,10,16.39,,5.8,2024-11-23 12:23:28.302664
9062,46315,10,17.16,,1.96,2024-11-23 12:23:28.302664
9063,46315,10,16.81,,1.88,2024-11-23 12:23:28.302664
9064,46315,10,16.49,,1.26,2024-11-23 12:23:28.302664
9065,46315,10,16.57,,0.42,2024-11-23 12:23:28.302664
9066,46315,10,16.47,,1.08,2024-11-23 12:23:28.302664
9067,46315,10,16.54,,12.16,2024-11-23 12:23:28.302664
9068,46315,10,18.09,,6.27,2024-11-23 12:23:28.302664
9069,46315,10,18.85,,8.77,2024-11-23 12:23:28.302664
9070,46315,10,17.52,,2.58,2024-11-23 12:23:28.302664
9071,46315,10,16.97,,2.75,2024-11-23 12:23:28.302664
9072,46315,10,17.19,,41.13,2024-11-23 12:23:28.302664
9073,46315,10,14.03,,28.09,2024-11-23 12:23:28.302664
9074,46315,10,17.86,,2.35,2024-11-23 12:23:28.302664
9075,46315,10,18.26,,5.39,2024-11-23 12:23:28.302664
9076,46315,10,18.74,,2.13,2024-11-23 12:23:28.302664
9077,46315,10,18.26,,2.25,2024-11-23 12:23:28.302664
9078,46315,10,18.31,,2.5,2024-11-23 12:23:28.302664
9081,46315,10,18.45,,5.63,2024-11-23 12:23:28.302664
9082,46315,10,19.02,,3.82,2024-11-23 12:23:28.302664
9083,46315,10,18.29,,3.74,2024-11-23 12:23:28.302664
9084,46315,10,18.53,,4.63,2024-11-23 12:23:28.302664
9085,46315,10,18.98,,5.21,2024-11-23 12:23:28.302664
9086,46315,10,18.06,,6.38,2024-11-23 12:23:28.302664
9087,46315,10,18.69,,7.93,2024-11-23 12:23:28.302664
9088,46315,10,19.66,,5.7,2024-11-23 12:23:28.302664
9089,46315,10,18.64,,0.22,2024-11-23 12:23:28.302664
9090,46315,10,18.3,,7.11,2024-11-23 12:23:28.302664
9091,46315,10,19.09,,0.31,2024-11-23 12:23:28.302664
9092,46315,10,18.92,,1.61,2024-11-23 12:23:28.302664
9093,46315,10,18.42,,18.46,2024-11-23 12:23:28.302664
9094,46315,10,16.14,,7.6,2024-11-23 12:23:28.302664
9095,46315,10,15.39,,4.91,2024-11-23 12:23:28.302664
9096,46315,10,15.17,,5.6,2024-11-23 12:23:28.302664
9097,46315,10,15.95,,3.44,2024-11-23 12:23:28.302664
9098,46315,10,15.69,,2.55,2024-11-23 12:23:28.302664
9099,46315,10,16.04,,3.15,2024-11-23 12:23:28.302664
9100,46315,10,15.77,,2.65,2024-11-23 12:23:28.302664
9101,46315,10,16.12,,10.94,2024-11-23 12:23:28.302664
9102,46315,10,17.49,,1.69,2024-11-23 12:23:28.302664
9103,46315,10,17.2,,46.76,2024-11-23 12:23:28.302664
9104,46315,10,13.82,,29.31,2024-11-23 12:23:28.302664
9105,46315,10,17.84,,10.22,2024-11-23 12:23:28.302664
9106,46315,10,19.41,,6.07,2024-11-23 12:23:28.302664
9107,46315,10,18.34,,0.77,2024-11-23 12:23:28.302664
9108,46315,10,17.95,,2.97,2024-11-23 12:23:28.302664
9109,46315,10,18.15,,3.71,2024-11-23 12:23:28.302664
9110,46315,10,17.48,,5.0,2024-11-23 12:23:28.302664
9111,46315,10,17.94,,2.07,2024-11-23 12:23:28.302664
9113,46315,10,18.06,,2.96,2024-11-23 12:23:28.302664
9114,46315,10,17.48,,1.33,2024-11-23 12:23:28.302664
9115,46315,10,17.13,,10.22,2024-11-23 12:23:28.302664
9116,46315,10,18.38,,4.62,2024-11-23 12:23:28.302664
9117,46315,10,18.88,,0.69,2024-11-23 12:23:28.302664
9118,46315,10,18.54,,0.38,2024-11-23 12:23:28.302664
9119,46315,10,18.23,,2.25,2024-11-23 12:23:28.302664
9120,46315,10,18.31,,2.61,2024-11-23 12:23:28.302664
9121,46315,10,18.45,,3.91,2024-11-23 12:23:28.302664
9122,46315,10,18.77,,1.47,2024-11-23 12:23:28.302664
9123,46315,10,18.75,,0.42,2024-11-23 12:23:28.302664
9124,46315,10,18.56,,4.53,2024-11-23 12:23:28.302664
9125,46315,10,18.95,,0.79,2024-11-23 12:23:28.302664
9126,46315,10,18.83,,3.52,2024-11-23 12:23:28.302664
9127,46315,10,18.1,,7.32,2024-11-23 12:23:28.302664
9128,46315,10,18.89,,4.36,2024-11-23 12:23:28.302664
9129,46315,10,18.12,,5.35,2024-11-23 12:23:28.302664
9130,46315,10,17.2,,14.68,2024-11-23 12:23:28.302664
9131,46315,10,19.14,,2.1,2024-11-23 12:23:28.302664
9132,46315,10,19.3,,2.87,2024-11-23 12:23:28.302664
9133,46315,10,19.41,,6.07,2024-11-23 12:23:28.302664
9134,46315,10,18.34,,0.77,2024-11-23 12:23:28.302664
9135,46315,10,17.95,,49.58,2024-11-23 12:23:28.302664
9136,46315,10,13.98,,20.11,2024-11-23 12:23:28.302664
9137,46315,10,16.61,,9.73,2024-11-23 12:23:28.302664
9138,46315,10,17.94,,2.07,2024-11-23 12:23:28.302664
9139,46315,10,18.06,,2.96,2024-11-23 12:23:28.302664
9140,46315,10,17.48,,1.33,2024-11-23 12:23:28.302664
9141,46315,10,17.13,,10.22,2024-11-23 12:23:28.302664
9143,46315,10,18.38,,4.62,2024-11-23 12:23:28.302664
9144,46315,10,18.88,,0.69,2024-11-23 12:23:28.302664
9145,46315,10,18.54,,0.38,2024-11-23 12:23:28.302664
9146,46315,10,18.23,,2.25,2024-11-23 12:23:28.302664
9147,46315,10,18.31,,2.61,2024-11-23 12:23:28.302664
9148,46315,10,18.45,,3.91,2024-11-23 12:23:28.302664
9149,46315,10,18.77,,1.47,2024-11-23 12:23:28.302664
9150,46315,10,18.75,,0.42,2024-11-23 12:23:28.302664
9151,46315,10,18.56,,4.53,2024-11-23 12:23:28.302664
9152,46315,10,18.95,,0.79,2024-11-23 12:23:28.302664
9153,46315,10,18.83,,3.52,2024-11-23 12:23:28.302664
9154,46315,10,18.1,,7.32,2024-11-23 12:23:28.302664
9155,46315,10,18.89,,1.5,2024-11-23 12:23:28.302664
9156,46315,10,18.49,,0.22,2024-11-23 12:23:28.302664
9157,46315,10,18.19,,2.1,2024-11-23 12:23:28.302664
9158,46315,10,18.25,,0.82,2024-11-23 12:23:28.302664
9159,46315,10,18.15,,0.95,2024-11-23 12:23:28.302664
9160,46315,10,17.81,,6.21,2024-11-23 12:23:28.302664
9161,46315,10,18.46,,3.75,2024-11-23 12:23:28.302664
9162,46315,10,18.8,,2.51,2024-11-23 12:23:28.302664
9163,46315,10,18.23,,2.76,2024-11-23 12:23:28.302664
9164,46315,10,17.63,,4.32,2024-11-23 12:23:28.302664
9165,46315,10,16.92,,42.18,2024-11-23 12:23:28.302664
9166,46315,10,13.89,,18.0,2024-11-23 12:23:28.302664
9167,46315,10,16.3,,3.72,2024-11-23 12:23:28.302664
9168,46315,10,16.8,,2.27,2024-11-23 12:23:28.302664
9169,46315,10,16.98,,0.3,2024-11-23 12:23:28.302664
9170,46315,10,16.84,,5.38,2024-11-23 12:23:28.302664
9171,46315,10,16.16,,4.26,2024-11-23 12:23:28.302664
9172,46315,10,15.73,,3.62,2024-11-23 12:23:28.302664
9173,46315,10,16.19,,1.28,2024-11-23 12:23:28.302664
9175,46315,10,16.35,,29.76,2024-11-23 12:23:28.302664
9176,46315,10,14.19,,9.15,2024-11-23 12:23:28.302664
9177,46315,10,14.57,,15.44,2024-11-23 12:23:28.302664
9178,46315,10,16.51,,7.56,2024-11-23 12:23:28.302664
9179,46315,10,17.5,,2.13,2024-11-23 12:23:28.302664
9180,46315,10,17.64,,0.34,2024-11-23 12:23:28.302664
9181,46315,10,17.51,,0.79,2024-11-23 12:23:28.302664
9182,46315,10,17.44,,0.06,2024-11-23 12:23:28.302664
9183,46315,10,17.29,,0.52,2024-11-23 12:23:28.302664
9184,46315,10,17.08,,0.47,2024-11-23 12:23:28.302664
9185,46315,10,16.89,,2.99,2024-11-23 12:23:28.302664
9186,46315,10,16.45,,6.37,2024-11-23 12:23:28.302664
9187,46315,10,17.16,,6.12,2024-11-23 12:23:28.302664
9188,46315,10,16.38,,4.27,2024-11-23 12:23:28.302664
9189,46315,10,16.8,,7.83,2024-11-23 12:23:28.302664
9190,46315,10,15.92,,2.78,2024-11-23 12:23:28.302664
9191,46315,10,15.68,,9.36,2024-11-23 12:23:28.302664
9192,46315,10,16.83,,11.42,2024-11-23 12:23:28.302664
9193,46315,10,18.33,,0.7,2024-11-23 12:23:28.302664
9194,46315,10,18.28,,9.59,2024-11-23 12:23:28.302664
9195,46315,10,19.43,,3.96,2024-11-23 12:23:28.302664
9196,46315,10,18.69,,6.83,2024-11-23 12:23:28.302664
9197,46315,10,19.37,,51.21,2024-11-23 12:23:28.302664
9198,46315,10,14.61,,23.51,2024-11-23 12:23:28.302664
9199,46315,10,17.67,,9.06,2024-11-23 12:23:28.302664
9200,46315,10,19.0,,4.8,2024-11-23 12:23:28.302664
9201,46315,10,18.12,,3.87,2024-11-23 12:23:28.302664
9202,46315,10,18.39,,9.27,2024-11-23 12:23:28.302664
9203,46315,10,19.55,,3.99,2024-11-23 12:23:28.302664
9204,46315,10,18.78,,0.69,2024-11-23 12:23:28.302664
9206,46315,10,18.56,,0.98,2024-11-23 12:23:28.302664
9207,46315,10,18.2,,1.14,2024-11-23 12:23:28.302664
9208,46315,10,18.12,,6.84,2024-11-23 12:23:28.302664
9209,46315,10,18.87,,0.53,2024-11-23 12:23:28.302664
9210,46315,10,18.74,,9.56,2024-11-23 12:23:28.302664
9211,46315,10,19.89,,0.3,2024-11-23 12:23:28.302664
9212,46315,10,19.7,,2.18,2024-11-23 12:23:28.302664
9213,46315,10,19.68,,3.72,2024-11-23 12:23:28.302664
9214,46315,10,19.93,,0.75,2024-11-23 12:23:28.302664
9215,46315,10,19.73,,2.12,2024-11-23 12:23:28.302664
9216,46315,10,19.12,,1.19,2024-11-23 12:23:28.302664
9217,46315,10,18.99,,4.81,2024-11-23 12:23:28.302664
9218,46315,10,19.42,,2.71,2024-11-23 12:23:28.302664
9219,46315,10,19.55,,1.06,2024-11-23 12:23:28.302664
9220,46315,10,19.41,,1.09,2024-11-23 12:23:28.302664
9221,46315,10,18.97,,0.68,2024-11-23 12:23:28.302664
9222,46315,10,18.78,,2.01,2024-11-23 12:23:28.302664
9223,46315,10,18.26,,6.12,2024-11-23 12:23:28.302664
9224,46315,10,18.87,,0.53,2024-11-23 12:23:28.302664
9225,46315,10,18.74,,9.56,2024-11-23 12:23:28.302664
9226,46315,10,19.89,,0.3,2024-11-23 12:23:28.302664
9227,46315,10,19.7,,2.18,2024-11-23 12:23:28.302664
9228,46315,10,19.68,,3.72,2024-11-23 12:23:28.302664
9229,46315,10,19.93,,0.75,2024-11-23 12:23:28.302664
9230,46315,10,19.73,,2.12,2024-11-23 12:23:28.302664
9231,46315,10,19.12,,1.19,2024-11-23 12:23:28.302664
9232,46315,10,18.99,,4.81,2024-11-23 12:23:28.302664
9233,46315,10,19.42,,43.96,2024-11-23 12:23:28.302664
9234,46315,10,15.0,,24.09,2024-11-23 12:23:28.302664
9235,46315,10,18.2,,5.21,2024-11-23 12:23:28.302664
9236,46315,10,18.97,,0.68,2024-11-23 12:23:28.302664
9238,46315,10,18.78,,1.62,2024-11-23 12:23:28.302664
9239,46315,10,18.75,,15.35,2024-11-23 12:23:28.302664
9240,46315,10,20.89,,5.52,2024-11-23 12:23:28.302664
9241,46315,10,21.44,,8.89,2024-11-23 12:23:28.302664
9242,46315,10,19.8,,5.94,2024-11-23 12:23:28.302664
9243,46315,10,18.58,,2.47,2024-11-23 12:23:28.302664
9244,46315,10,18.64,,1.84,2024-11-23 12:23:28.302664
9245,46315,10,18.67,,1.08,2024-11-23 12:23:28.302664
9246,46315,10,18.28,,1.05,2024-11-23 12:23:28.302664
9247,46315,10,17.9,,2.87,2024-11-23 12:23:28.302664
9248,46315,10,17.34,,46.58,2024-11-23 12:23:28.302664
9249,46315,10,13.87,,2.74,2024-11-23 12:23:28.302664
9250,46315,10,14.83,,13.27,2024-11-23 12:23:28.302664
9251,46315,10,16.47,,5.34,2024-11-23 12:23:28.302664
9252,46315,10,17.16,,1.96,2024-11-23 12:23:28.302664
9253,46315,10,16.81,,1.88,2024-11-23 12:23:28.302664
9254,46315,10,16.49,,1.26,2024-11-23 12:23:28.302664
9255,46315,10,16.57,,0.42,2024-11-23 12:23:28.302664
9256,46315,10,16.47,,1.08,2024-11-23 12:23:28.302664
9257,46315,10,16.54,,12.16,2024-11-23 12:23:28.302664
9258,46315,10,18.09,,6.27,2024-11-23 12:23:28.302664
9259,46315,10,18.85,,64.77,2024-11-23 12:23:28.302664
9260,46315,10,13.79,,19.26,2024-11-23 12:23:28.302664
9261,46315,10,16.37,,6.19,2024-11-23 12:23:28.302664
9262,46315,10,17.19,,12.07,2024-11-23 12:23:28.302664
9263,46315,10,18.76,,3.84,2024-11-23 12:23:28.302664
9264,46315,10,19.15,,4.7,2024-11-23 12:23:28.302664
9265,46315,10,18.26,,5.39,2024-11-23 12:23:28.302664
9266,46315,10,18.74,,2.13,2024-11-23 12:23:28.302664
9267,46315,10,18.26,,2.25,2024-11-23 12:23:28.302664
9269,46315,10,18.31,,2.5,2024-11-23 12:23:28.302664
9270,46315,10,18.45,,5.63,2024-11-23 12:23:28.302664
9271,46315,10,19.02,,3.82,2024-11-23 12:23:28.302664
9272,46315,10,18.29,,3.74,2024-11-23 12:23:28.302664
9273,46315,10,18.53,,4.63,2024-11-23 12:23:28.302664
9274,46315,10,18.98,,5.21,2024-11-23 12:23:28.302664
9275,46315,10,18.06,,6.38,2024-11-23 12:23:28.302664
9276,46315,10,18.69,,7.93,2024-11-23 12:23:28.302664
9277,46315,10,19.66,,5.7,2024-11-23 12:23:28.302664
9278,46315,10,18.64,,0.22,2024-11-23 12:23:28.302664
9279,46315,10,18.3,,7.11,2024-11-23 12:23:28.302664
9280,46315,10,19.09,,0.31,2024-11-23 12:23:28.302664
9281,46315,10,18.92,,1.61,2024-11-23 12:23:28.302664
9282,46315,10,18.42,,18.46,2024-11-23 12:23:28.302664
9283,46315,10,16.14,,7.6,2024-11-23 12:23:28.302664
9284,46315,10,15.39,,4.91,2024-11-23 12:23:28.302664
9285,46315,10,15.17,,9.16,2024-11-23 12:23:28.302664
9286,46315,10,16.33,,1.03,2024-11-23 12:23:28.302664
9287,46315,10,16.47,,1.08,2024-11-23 12:23:28.302664
9288,46315,10,16.54,,12.16,2024-11-23 12:23:28.302664
9289,46315,10,18.09,,6.27,2024-11-23 12:23:28.302664
9290,46315,10,18.85,,8.77,2024-11-23 12:23:28.302664
9291,46315,10,17.52,,2.58,2024-11-23 12:23:28.302664
9292,46315,10,16.97,,2.75,2024-11-23 12:23:28.302664
9293,46315,10,17.19,,53.76,2024-11-23 12:23:28.302664
9294,46315,10,13.6,,30.29,2024-11-23 12:23:28.302664
9295,46315,10,17.76,,2.9,2024-11-23 12:23:28.302664
9296,46315,10,18.26,,5.39,2024-11-23 12:23:28.302664
9297,46315,10,18.74,,2.13,2024-11-23 12:23:28.302664
9298,46315,10,18.26,,2.25,2024-11-23 12:23:28.302664
9299,46315,10,18.31,,2.5,2024-11-23 12:23:28.302664
9301,46315,10,18.45,,15.31,2024-11-23 12:23:28.302664
9302,46315,10,16.47,,9.8,2024-11-23 12:23:28.302664
9303,46315,10,15.43,,16.45,2024-11-23 12:23:28.302664
9304,46315,10,14.48,,4.93,2024-11-23 12:23:28.302664
9305,46315,10,14.78,,5.57,2024-11-23 12:23:28.302664
9306,46315,10,14.84,,1.07,2024-11-23 12:23:28.302664
9307,46315,10,15.31,,4.31,2024-11-23 12:23:28.302664
9308,46315,10,15.93,,18.0,2024-11-23 12:23:28.302664
9309,46315,10,14.61,,4.36,2024-11-23 12:23:28.302664
9310,46315,10,14.85,,4.58,2024-11-23 12:23:28.302664
9311,46315,10,14.92,,3.61,2024-11-23 12:23:28.302664
9312,46315,10,15.01,,7.21,2024-11-23 12:23:28.302664
9313,46315,10,14.82,,5.86,2024-11-23 12:23:28.302664
9314,46315,10,14.83,,5.93,2024-11-23 12:23:28.302664
9315,46315,10,14.83,,1.13,2024-11-23 12:23:28.302664
9316,46315,10,15.31,,2.07,2024-11-23 12:23:28.302664
9317,46315,10,15.35,,39.55,2024-11-23 12:23:28.302664
9318,46315,10,13.7,,8.67,2024-11-23 12:23:28.302664
9319,46315,10,15.45,,28.75,2024-11-23 12:23:28.302664
9320,46315,10,13.99,,22.28,2024-11-23 12:23:28.302664
9321,46315,10,16.91,,11.0,2024-11-23 12:23:28.302664
9322,46315,10,18.47,,2.79,2024-11-23 12:23:28.302664
9323,46315,10,18.67,,1.19,2024-11-23 12:23:28.302664
9324,46315,10,18.27,,5.09,2024-11-23 12:23:28.302664
9325,46315,10,18.74,,54.49,2024-11-23 12:23:28.302664
9326,46315,10,14.13,,26.41,2024-11-23 12:23:28.302664
9327,46315,10,17.66,,7.05,2024-11-23 12:23:28.302664
9328,46315,10,18.71,,4.05,2024-11-23 12:23:28.302664
9329,46315,10,19.03,,6.94,2024-11-23 12:23:28.302664
9330,46315,10,19.81,,0.95,2024-11-23 12:23:28.302664
9331,46315,10,19.68,,0.92,2024-11-23 12:23:28.302664
