id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8856,47415,11,8.87,,6.87,2024-11-23 12:22:59.386987
8857,47415,11,8.73,,1.51,2024-11-23 12:22:59.386987
8859,47415,11,8.94,,0.11,2024-11-23 12:22:59.386987
8860,47415,11,9.2,,4.17,2024-11-23 12:22:59.386987
8861,47415,11,9.65,,3.76,2024-11-23 12:22:59.386987
8862,47415,11,9.62,,0.21,2024-11-23 12:22:59.386987
8863,47415,11,9.73,,22.16,2024-11-23 12:22:59.386987
8864,47415,11,11.66,,7.83,2024-11-23 12:22:59.386987
8865,47415,11,12.47,,3.33,2024-11-23 12:22:59.386987
8866,47415,11,12.68,,5.72,2024-11-23 12:22:59.386987
8867,47415,11,13.12,,5.61,2024-11-23 12:22:59.386987
8868,47415,11,13.58,,0.88,2024-11-23 12:22:59.386987
8869,47415,11,13.56,,2.45,2024-11-23 12:22:59.386987
8870,47415,11,13.64,,2.57,2024-11-23 12:22:59.386987
8871,47415,11,13.77,,1.99,2024-11-23 12:22:59.386987
8872,47415,11,13.83,,1.21,2024-11-23 12:22:59.386987
8873,47415,11,13.81,,1.36,2024-11-23 12:22:59.386987
8874,47415,11,13.79,,6.9,2024-11-23 12:22:59.386987
8875,47415,11,13.04,,3.9,2024-11-23 12:22:59.386987
8876,47415,11,12.51,,4.25,2024-11-23 12:22:59.386987
8877,47415,11,12.05,,4.78,2024-11-23 12:22:59.386987
8878,47415,11,11.58,,3.5,2024-11-23 12:22:59.386987
8879,47415,11,11.78,,9.38,2024-11-23 12:22:59.386987
8880,47415,11,12.58,,2.69,2024-11-23 12:22:59.386987
8881,47415,11,12.34,,3.22,2024-11-23 12:22:59.386987
8882,47415,11,12.47,,2.2,2024-11-23 12:22:59.386987
8883,47415,11,12.6,,1.18,2024-11-23 12:22:59.386987
8884,47415,11,12.6,,11.01,2024-11-23 12:22:59.386987
8885,47415,11,11.68,,10.84,2024-11-23 12:22:59.386987
8886,47415,11,12.49,,10.53,2024-11-23 12:22:59.386987
8887,47415,11,11.75,,11.99,2024-11-23 12:22:59.386987
8888,47415,11,12.65,,11.54,2024-11-23 12:22:59.386987
8890,47415,11,13.83,,2.61,2024-11-23 12:22:59.386987
8891,47415,11,14.01,,0.79,2024-11-23 12:22:59.386987
8892,47415,11,13.78,,0.86,2024-11-23 12:22:59.386987
8893,47415,11,13.7,,2.62,2024-11-23 12:22:59.386987
8894,47415,11,13.32,,4.17,2024-11-23 12:22:59.386987
8895,47415,11,13.55,,0.37,2024-11-23 12:22:59.386987
8896,47415,11,13.49,,7.92,2024-11-23 12:22:59.386987
8897,47415,11,12.67,,0.63,2024-11-23 12:22:59.386987
8898,47415,11,12.54,,1.54,2024-11-23 12:22:59.386987
8899,47415,11,12.33,,0.65,2024-11-23 12:22:59.386987
8900,47415,11,12.16,,6.1,2024-11-23 12:22:59.386987
8901,47415,11,12.61,,0.08,2024-11-23 12:22:59.386987
8902,47415,11,12.56,,3.75,2024-11-23 12:22:59.386987
8903,47415,11,12.77,,1.77,2024-11-23 12:22:59.386987
8904,47415,11,12.85,,8.21,2024-11-23 12:22:59.386987
8905,47415,11,13.53,,1.24,2024-11-23 12:22:59.386987
8906,47415,11,13.59,,1.16,2024-11-23 12:22:59.386987
8907,47415,11,13.54,,2.24,2024-11-23 12:22:59.386987
8908,47415,11,13.62,,2.37,2024-11-23 12:22:59.386987
8909,47415,11,13.72,,0.94,2024-11-23 12:22:59.386987
8910,47415,11,13.68,,2.98,2024-11-23 12:22:59.386987
8911,47415,11,13.82,,1.29,2024-11-23 12:22:59.386987
8912,47415,11,13.82,,9.67,2024-11-23 12:22:59.386987
8913,47415,11,14.71,,0.94,2024-11-23 12:22:59.386987
8914,47415,11,14.73,,0.81,2024-11-23 12:22:59.386987
8915,47415,11,14.61,,1.46,2024-11-23 12:22:59.386987
8916,47415,11,14.3,,4.76,2024-11-23 12:22:59.386987
8917,47415,11,13.66,,1.73,2024-11-23 12:22:59.386987
8918,47415,11,13.63,,1.23,2024-11-23 12:22:59.386987
8919,47415,11,13.63,,3.33,2024-11-23 12:22:59.386987
8920,47415,11,13.81,,1.0,2024-11-23 12:22:59.386987
8922,47415,11,13.79,,1.5,2024-11-23 12:22:59.386987
8923,47415,11,13.78,,0.86,2024-11-23 12:22:59.386987
8924,47415,11,13.72,,2.35,2024-11-23 12:22:59.386987
8925,47415,11,13.8,,2.13,2024-11-23 12:22:59.386987
8926,47415,11,13.88,,0.58,2024-11-23 12:22:59.386987
8927,47415,11,13.68,,12.59,2024-11-23 12:22:59.386987
8928,47415,11,14.91,,2.23,2024-11-23 12:22:59.386987
8929,47415,11,15.11,,3.14,2024-11-23 12:22:59.386987
8930,47415,11,14.58,,3.44,2024-11-23 12:22:59.386987
8931,47415,11,14.74,,0.07,2024-11-23 12:22:59.386987
8932,47415,11,14.61,,6.65,2024-11-23 12:22:59.386987
8933,47415,11,15.15,,5.02,2024-11-23 12:22:59.386987
8934,47415,11,15.6,,5.76,2024-11-23 12:22:59.386987
8935,47415,11,14.84,,1.07,2024-11-23 12:22:59.386987
8936,47415,11,14.69,,0.74,2024-11-23 12:22:59.386987
8937,47415,11,14.62,,1.55,2024-11-23 12:22:59.386987
8938,47415,11,14.6,,2.67,2024-11-23 12:22:59.386987
8939,47415,11,14.72,,2.19,2024-11-23 12:22:59.386987
8940,47415,11,14.79,,0.74,2024-11-23 12:22:59.386987
8941,47415,11,14.7,,3.92,2024-11-23 12:22:59.386987
8942,47415,11,14.94,,2.03,2024-11-23 12:22:59.386987
8943,47415,11,15.01,,22.03,2024-11-23 12:22:59.386987
8944,47415,11,13.01,,13.84,2024-11-23 12:22:59.386987
8945,47415,11,14.15,,57.22,2024-11-23 12:22:59.386987
8946,47415,11,10.94,,24.03,2024-11-23 12:22:59.386987
8947,47415,11,12.89,,7.93,2024-11-23 12:22:59.386987
8948,47415,11,13.9,,1.77,2024-11-23 12:22:59.386987
8949,47415,11,13.9,,3.81,2024-11-23 12:22:59.386987
8950,47415,11,14.15,,1.43,2024-11-23 12:22:59.386987
8951,47415,11,13.88,,2.44,2024-11-23 12:22:59.386987
8952,47415,11,13.47,,5.47,2024-11-23 12:22:59.386987
8954,47415,11,13.85,,3.15,2024-11-23 12:22:59.386987
8955,47415,11,14.07,,5.0,2024-11-23 12:22:59.386987
8956,47415,11,13.46,,12.17,2024-11-23 12:22:59.386987
8957,47415,11,12.28,,1.49,2024-11-23 12:22:59.386987
8958,47415,11,11.97,,0.66,2024-11-23 12:22:59.386987
8959,47415,11,11.96,,6.2,2024-11-23 12:22:59.386987
8960,47415,11,12.42,,2.97,2024-11-23 12:22:59.386987
8961,47415,11,12.64,,1.94,2024-11-23 12:22:59.386987
8962,47415,11,12.38,,1.75,2024-11-23 12:22:59.386987
8963,47415,11,12.41,,0.72,2024-11-23 12:22:59.386987
8964,47415,11,12.39,,8.22,2024-11-23 12:22:59.386987
8965,47415,11,13.05,,0.0,2024-11-23 12:22:59.386987
8966,47415,11,13.01,,0.85,2024-11-23 12:22:59.386987
8967,47415,11,12.78,,2.81,2024-11-23 12:22:59.386987
8968,47415,11,12.91,,0.08,2024-11-23 12:22:59.386987
8969,47415,11,12.81,,5.87,2024-11-23 12:22:59.386987
8970,47415,11,12.21,,2.18,2024-11-23 12:22:59.386987
8971,47415,11,11.9,,5.31,2024-11-23 12:22:59.386987
8972,47415,11,11.44,,5.44,2024-11-23 12:22:59.386987
8973,47415,11,10.98,,4.52,2024-11-23 12:22:59.386987
8974,47415,11,11.29,,3.58,2024-11-23 12:22:59.386987
8975,47415,11,11.06,,2.12,2024-11-23 12:22:59.386987
8976,47415,11,11.17,,0.63,2024-11-23 12:22:59.386987
8977,47415,11,11.14,,9.54,2024-11-23 12:22:59.386987
8978,47415,11,10.51,,6.16,2024-11-23 12:22:59.386987
8979,47415,11,10.93,,1.53,2024-11-23 12:22:59.386987
8980,47415,11,11.11,,4.32,2024-11-23 12:22:59.386987
8981,47415,11,10.8,,0.93,2024-11-23 12:22:59.386987
8982,47415,11,10.72,,4.29,2024-11-23 12:22:59.386987
8983,47415,11,11.05,,4.33,2024-11-23 12:22:59.386987
8985,47415,11,11.4,,1.72,2024-11-23 12:22:59.386987
8986,47415,11,11.53,,14.59,2024-11-23 12:22:59.386987
8987,47415,11,12.83,,9.19,2024-11-23 12:22:59.386987
8988,47415,11,12.15,,9.46,2024-11-23 12:22:59.386987
8989,47415,11,11.25,,13.46,2024-11-23 12:22:59.386987
8990,47415,11,12.36,,5.65,2024-11-23 12:22:59.386987
8991,47415,11,12.91,,5.07,2024-11-23 12:22:59.386987
8992,47415,11,13.28,,0.15,2024-11-23 12:22:59.386987
8993,47415,11,13.2,,3.53,2024-11-23 12:22:59.386987
8994,47415,11,12.75,,7.14,2024-11-23 12:22:59.386987
8995,47415,11,12.04,,3.68,2024-11-23 12:22:59.386987
8996,47415,11,12.21,,3.48,2024-11-23 12:22:59.386987
8997,47415,11,12.47,,4.79,2024-11-23 12:22:59.386987
8998,47415,11,12.01,,2.36,2024-11-23 12:22:59.386987
8999,47415,11,12.08,,0.25,2024-11-23 12:22:59.386987
9000,47415,11,12.02,,1.86,2024-11-23 12:22:59.386987
9001,47415,11,11.79,,0.34,2024-11-23 12:22:59.386987
9002,47415,11,11.69,,14.98,2024-11-23 12:22:59.386987
9003,47415,11,13.04,,12.41,2024-11-23 12:22:59.386987
9004,47415,11,12.12,,4.19,2024-11-23 12:22:59.386987
9005,47415,11,12.24,,2.86,2024-11-23 12:22:59.386987
9006,47415,11,12.01,,5.81,2024-11-23 12:22:59.386987
9007,47415,11,11.45,,13.37,2024-11-23 12:22:59.386987
9008,47415,11,10.53,,14.21,2024-11-23 12:22:59.386987
9009,47415,11,9.69,,11.51,2024-11-23 12:22:59.386987
9010,47415,11,10.55,,5.8,2024-11-23 12:22:59.386987
9011,47415,11,11.12,,5.36,2024-11-23 12:22:59.386987
9012,47415,11,11.54,,11.23,2024-11-23 12:22:59.386987
9013,47415,11,12.52,,7.26,2024-11-23 12:22:59.386987
9014,47415,11,13.18,,2.17,2024-11-23 12:22:59.386987
9015,47415,11,12.91,,2.57,2024-11-23 12:22:59.386987
9017,47415,11,12.98,,3.13,2024-11-23 12:22:59.386987
9018,47415,11,13.18,,2.17,2024-11-23 12:22:59.386987
9019,47415,11,12.88,,1.68,2024-11-23 12:22:59.386987
9020,47415,11,12.88,,2.22,2024-11-23 12:22:59.386987
9021,47415,11,12.6,,3.45,2024-11-23 12:22:59.386987
9022,47415,11,12.77,,7.31,2024-11-23 12:22:59.386987
9023,47415,11,12.12,,7.83,2024-11-23 12:22:59.386987
9024,47415,11,12.66,,0.08,2024-11-23 12:22:59.386987
9025,47415,11,12.64,,0.32,2024-11-23 12:22:59.386987
9026,47415,11,12.48,,5.45,2024-11-23 12:22:59.386987
9027,47415,11,12.87,,2.5,2024-11-23 12:22:59.386987
9028,47415,11,13.03,,13.8,2024-11-23 12:22:59.386987
9029,47415,11,11.87,,3.22,2024-11-23 12:22:59.386987
9030,47415,11,11.44,,6.61,2024-11-23 12:22:59.386987
9031,47415,11,11.94,,5.66,2024-11-23 12:22:59.386987
9032,47415,11,11.51,,1.2,2024-11-23 12:22:59.386987
9033,47415,11,11.5,,0.44,2024-11-23 12:22:59.386987
9034,47415,11,11.45,,0.43,2024-11-23 12:22:59.386987
9035,47415,11,11.44,,0.35,2024-11-23 12:22:59.386987
9036,47415,11,11.38,,0.18,2024-11-23 12:22:59.386987
9037,47415,11,11.36,,1.22,2024-11-23 12:22:59.386987
9038,47415,11,11.42,,0.7,2024-11-23 12:22:59.386987
9039,47415,11,11.45,,28.36,2024-11-23 12:22:59.386987
9040,47415,11,9.87,,6.13,2024-11-23 12:22:59.386987
9041,47415,11,9.47,,2.87,2024-11-23 12:22:59.386987
9042,47415,11,9.82,,6.16,2024-11-23 12:22:59.386987
9043,47415,11,9.63,,55.32,2024-11-23 12:22:59.386987
9044,47415,11,7.9,,7.48,2024-11-23 12:22:59.386987
9045,47415,11,7.88,,10.45,2024-11-23 12:22:59.386987
9046,47415,11,8.86,,41.76,2024-11-23 12:22:59.386987
9048,47415,11,7.83,,16.7,2024-11-23 12:22:59.386987
9049,47415,11,9.01,,8.53,2024-11-23 12:22:59.386987
9050,47415,11,9.9,,2.59,2024-11-23 12:22:59.386987
9051,47415,11,9.89,,4.9,2024-11-23 12:22:59.386987
9052,47415,11,10.3,,6.19,2024-11-23 12:22:59.386987
9053,47415,11,10.05,,11.84,2024-11-23 12:22:59.386987
9054,47415,11,10.95,,10.98,2024-11-23 12:22:59.386987
9055,47415,11,11.95,,10.65,2024-11-23 12:22:59.386987
9056,47415,11,11.21,,13.1,2024-11-23 12:22:59.386987
9057,47415,11,12.22,,7.07,2024-11-23 12:22:59.386987
9058,47415,11,12.91,,0.31,2024-11-23 12:22:59.386987
9059,47415,11,12.84,,0.47,2024-11-23 12:22:59.386987
9060,47415,11,12.76,,1.67,2024-11-23 12:22:59.386987
9061,47415,11,12.51,,8.35,2024-11-23 12:22:59.386987
9062,47415,11,13.17,,0.6,2024-11-23 12:22:59.386987
9063,47415,11,13.18,,12.65,2024-11-23 12:22:59.386987
9064,47415,11,12.04,,2.11,2024-11-23 12:22:59.386987
9065,47415,11,12.03,,3.71,2024-11-23 12:22:59.386987
9066,47415,11,11.72,,5.11,2024-11-23 12:22:59.386987
9067,47415,11,11.25,,13.13,2024-11-23 12:22:59.386987
9068,47415,11,12.33,,0.56,2024-11-23 12:22:59.386987
9069,47415,11,12.42,,0.57,2024-11-23 12:22:59.386987
9070,47415,11,12.24,,0.89,2024-11-23 12:22:59.386987
9071,47415,11,12.23,,21.85,2024-11-23 12:22:59.386987
9072,47415,11,14.56,,0.61,2024-11-23 12:22:59.386987
9073,47415,11,14.69,,2.39,2024-11-23 12:22:59.386987
9074,47415,11,14.7,,3.61,2024-11-23 12:22:59.386987
9075,47415,11,14.95,,30.34,2024-11-23 12:22:59.386987
9076,47415,11,12.48,,17.89,2024-11-23 12:22:59.386987
9077,47415,11,14.03,,7.39,2024-11-23 12:22:59.386987
9078,47415,11,14.92,,0.2,2024-11-23 12:22:59.386987
9081,47415,11,14.76,,2.89,2024-11-23 12:22:59.386987
9082,47415,11,14.89,,2.69,2024-11-23 12:22:59.386987
9083,47415,11,14.47,,0.55,2024-11-23 12:22:59.386987
9084,47415,11,14.31,,5.23,2024-11-23 12:22:59.386987
9085,47415,11,14.71,,2.26,2024-11-23 12:22:59.386987
9086,47415,11,14.82,,2.82,2024-11-23 12:22:59.386987
9087,47415,11,14.95,,2.29,2024-11-23 12:22:59.386987
9088,47415,11,15.04,,2.02,2024-11-23 12:22:59.386987
9089,47415,11,15.08,,1.11,2024-11-23 12:22:59.386987
9090,47415,11,15.03,,8.07,2024-11-23 12:22:59.386987
9091,47415,11,15.78,,5.51,2024-11-23 12:22:59.386987
9092,47415,11,16.31,,3.23,2024-11-23 12:22:59.386987
9093,47415,11,15.77,,0.77,2024-11-23 12:22:59.386987
9094,47415,11,15.43,,1.51,2024-11-23 12:22:59.386987
9095,47415,11,15.07,,1.14,2024-11-23 12:22:59.386987
9096,47415,11,14.74,,13.82,2024-11-23 12:22:59.386987
9097,47415,11,13.33,,6.64,2024-11-23 12:22:59.386987
9098,47415,11,12.49,,3.18,2024-11-23 12:22:59.386987
9099,47415,11,12.64,,4.96,2024-11-23 12:22:59.386987
9100,47415,11,13.02,,47.5,2024-11-23 12:22:59.386987
9101,47415,11,21.98,,11.37,2024-11-23 12:22:59.386987
9102,47415,11,23.47,,5.36,2024-11-23 12:22:59.386987
9103,47415,11,23.47,,5.74,2024-11-23 12:22:59.386987
9104,47415,11,23.53,,73.27,2024-11-23 12:22:59.386987
9105,47415,11,16.91,,28.35,2024-11-23 12:22:59.386987
9106,47415,11,21.05,,6.44,2024-11-23 12:22:59.386987
9107,47415,11,21.85,,2.34,2024-11-23 12:22:59.386987
9108,47415,11,20.91,,0.19,2024-11-23 12:22:59.386987
9109,47415,11,20.42,,4.8,2024-11-23 12:22:59.386987
9110,47415,11,20.67,,4.75,2024-11-23 12:22:59.386987
9111,47415,11,20.94,,3.72,2024-11-23 12:22:59.386987
9113,47415,11,21.02,,3.36,2024-11-23 12:22:59.386987
9114,47415,11,21.03,,4.19,2024-11-23 12:22:59.386987
9115,47415,11,21.16,,3.6,2024-11-23 12:22:59.386987
9116,47415,11,21.2,,1.17,2024-11-23 12:22:59.386987
9117,47415,11,20.87,,5.99,2024-11-23 12:22:59.386987
9118,47415,11,21.27,,1.3,2024-11-23 12:22:59.386987
9119,47415,11,20.98,,0.62,2024-11-23 12:22:59.386987
9120,47415,11,20.4,,3.55,2024-11-23 12:22:59.386987
9121,47415,11,20.45,,1.49,2024-11-23 12:22:59.386987
9122,47415,11,19.85,,0.76,2024-11-23 12:22:59.386987
9123,47415,11,19.32,,3.59,2024-11-23 12:22:59.386987
9124,47415,11,18.51,,1.7,2024-11-23 12:22:59.386987
9125,47415,11,17.94,,0.22,2024-11-23 12:22:59.386987
9126,47415,11,17.62,,1.56,2024-11-23 12:22:59.386987
9127,47415,11,17.55,,6.04,2024-11-23 12:22:59.386987
9128,47415,11,16.62,,1.65,2024-11-23 12:22:59.386987
9129,47415,11,16.12,,8.67,2024-11-23 12:22:59.386987
9130,47415,11,16.99,,3.19,2024-11-23 12:22:59.386987
9131,47415,11,17.24,,1.2,2024-11-23 12:22:59.386987
9132,47415,11,17.15,,3.63,2024-11-23 12:22:59.386987
9133,47415,11,16.5,,0.92,2024-11-23 12:22:59.386987
9134,47415,11,16.12,,8.67,2024-11-23 12:22:59.386987
9135,47415,11,16.99,,3.19,2024-11-23 12:22:59.386987
9136,47415,11,17.24,,41.89,2024-11-23 12:22:59.386987
9137,47415,11,13.62,,17.95,2024-11-23 12:22:59.386987
9138,47415,11,15.23,,0.78,2024-11-23 12:22:59.386987
9139,47415,11,15.44,,9.12,2024-11-23 12:22:59.386987
9140,47415,11,14.27,,10.62,2024-11-23 12:22:59.386987
9141,47415,11,13.08,,1.4,2024-11-23 12:22:59.386987
9143,47415,11,12.74,,4.86,2024-11-23 12:22:59.386987
9144,47415,11,12.24,,7.27,2024-11-23 12:22:59.386987
9145,47415,11,12.75,,9.89,2024-11-23 12:22:59.386987
9146,47415,11,13.69,,4.5,2024-11-23 12:22:59.386987
9147,47415,11,13.22,,3.5,2024-11-23 12:22:59.386987
9148,47415,11,13.35,,5.95,2024-11-23 12:22:59.386987
9149,47415,11,12.76,,1.85,2024-11-23 12:22:59.386987
9150,47415,11,12.73,,2.08,2024-11-23 12:22:59.386987
9151,47415,11,12.84,,9.28,2024-11-23 12:22:59.386987
9152,47415,11,12.01,,17.46,2024-11-23 12:22:59.386987
9153,47415,11,13.61,,3.48,2024-11-23 12:22:59.386987
9154,47415,11,14.01,,7.36,2024-11-23 12:22:59.386987
9155,47415,11,13.17,,6.26,2024-11-23 12:22:59.386987
9156,47415,11,13.58,,2.3,2024-11-23 12:22:59.386987
9157,47415,11,13.74,,3.24,2024-11-23 12:22:59.386987
9158,47415,11,13.91,,2.66,2024-11-23 12:22:59.386987
9159,47415,11,13.54,,14.84,2024-11-23 12:22:59.386987
9160,47415,11,15.03,,3.03,2024-11-23 12:22:59.386987
9161,47415,11,15.35,,5.5,2024-11-23 12:22:59.386987
9162,47415,11,14.58,,15.71,2024-11-23 12:22:59.386987
9163,47415,11,13.0,,3.17,2024-11-23 12:22:59.386987
9164,47415,11,12.46,,1.3,2024-11-23 12:22:59.386987
9165,47415,11,12.26,,5.24,2024-11-23 12:22:59.386987
9166,47415,11,11.75,,20.76,2024-11-23 12:22:59.386987
9167,47415,11,10.38,,11.66,2024-11-23 12:22:59.386987
9168,47415,11,11.19,,5.17,2024-11-23 12:22:59.386987
9169,47415,11,11.71,,0.09,2024-11-23 12:22:59.386987
9170,47415,11,11.66,,1.83,2024-11-23 12:22:59.386987
9171,47415,11,11.47,,18.86,2024-11-23 12:22:59.386987
9172,47415,11,10.28,,17.49,2024-11-23 12:22:59.386987
9173,47415,11,9.32,,18.96,2024-11-23 12:22:59.386987
9175,47415,11,10.8,,3.57,2024-11-23 12:22:59.386987
9176,47415,11,11.25,,0.0,2024-11-23 12:22:59.386987
9177,47415,11,11.21,,0.09,2024-11-23 12:22:59.386987
9178,47415,11,11.19,,11.34,2024-11-23 12:22:59.386987
9179,47415,11,10.46,,5.66,2024-11-23 12:22:59.386987
9180,47415,11,10.08,,0.8,2024-11-23 12:22:59.386987
9181,47415,11,10.11,,3.71,2024-11-23 12:22:59.386987
9182,47415,11,10.44,,0.1,2024-11-23 12:22:59.386987
9183,47415,11,10.53,,1.74,2024-11-23 12:22:59.386987
9184,47415,11,10.46,,4.6,2024-11-23 12:22:59.386987
9185,47415,11,10.22,,2.71,2024-11-23 12:22:59.386987
9186,47415,11,10.1,,0.49,2024-11-23 12:22:59.386987
9187,47415,11,10.21,,4.58,2024-11-23 12:22:59.386987
9188,47415,11,10.6,,0.47,2024-11-23 12:22:59.386987
9189,47415,11,10.7,,0.47,2024-11-23 12:22:59.386987
9190,47415,11,10.75,,10.82,2024-11-23 12:22:59.386987
9191,47415,11,10.13,,4.97,2024-11-23 12:22:59.386987
9192,47415,11,9.85,,1.03,2024-11-23 12:22:59.386987
9193,47415,11,9.9,,1.0,2024-11-23 12:22:59.386987
9194,47415,11,10.08,,8.39,2024-11-23 12:22:59.386987
9195,47415,11,9.72,,5.08,2024-11-23 12:22:59.386987
9196,47415,11,9.52,,2.92,2024-11-23 12:22:59.386987
9197,47415,11,9.51,,17.41,2024-11-23 12:22:59.386987
9198,47415,11,8.87,,5.22,2024-11-23 12:22:59.386987
9199,47415,11,8.8,,2.33,2024-11-23 12:22:59.386987
9200,47415,11,8.96,,0.11,2024-11-23 12:22:59.386987
9201,47415,11,9.2,,4.17,2024-11-23 12:22:59.386987
9202,47415,11,9.65,,3.76,2024-11-23 12:22:59.386987
9203,47415,11,9.62,,0.21,2024-11-23 12:22:59.386987
9204,47415,11,9.73,,22.16,2024-11-23 12:22:59.386987
9206,47415,11,11.66,,7.83,2024-11-23 12:22:59.386987
9207,47415,11,12.47,,3.33,2024-11-23 12:22:59.386987
9208,47415,11,12.68,,5.72,2024-11-23 12:22:59.386987
9209,47415,11,13.12,,5.61,2024-11-23 12:22:59.386987
9210,47415,11,13.58,,0.88,2024-11-23 12:22:59.386987
9211,47415,11,13.56,,2.45,2024-11-23 12:22:59.386987
9212,47415,11,13.64,,2.57,2024-11-23 12:22:59.386987
9213,47415,11,13.77,,1.99,2024-11-23 12:22:59.386987
9214,47415,11,13.83,,1.21,2024-11-23 12:22:59.386987
9215,47415,11,13.81,,1.36,2024-11-23 12:22:59.386987
9216,47415,11,13.79,,6.9,2024-11-23 12:22:59.386987
9217,47415,11,13.04,,3.9,2024-11-23 12:22:59.386987
9218,47415,11,12.51,,4.25,2024-11-23 12:22:59.386987
9219,47415,11,12.05,,4.78,2024-11-23 12:22:59.386987
9220,47415,11,11.58,,5.27,2024-11-23 12:22:59.386987
9221,47415,11,11.13,,7.25,2024-11-23 12:22:59.386987
9222,47415,11,11.65,,4.9,2024-11-23 12:22:59.386987
9223,47415,11,12.07,,5.33,2024-11-23 12:22:59.386987
9224,47415,11,12.47,,2.2,2024-11-23 12:22:59.386987
9225,47415,11,12.6,,1.18,2024-11-23 12:22:59.386987
9226,47415,11,12.6,,11.01,2024-11-23 12:22:59.386987
9227,47415,11,11.68,,10.84,2024-11-23 12:22:59.386987
9228,47415,11,12.49,,37.25,2024-11-23 12:22:59.386987
9229,47415,11,10.41,,22.02,2024-11-23 12:22:59.386987
9230,47415,11,12.15,,15.03,2024-11-23 12:22:59.386987
9231,47415,11,13.83,,2.61,2024-11-23 12:22:59.386987
9232,47415,11,14.01,,0.79,2024-11-23 12:22:59.386987
9233,47415,11,13.78,,0.86,2024-11-23 12:22:59.386987
9234,47415,11,13.7,,2.62,2024-11-23 12:22:59.386987
9235,47415,11,13.32,,4.17,2024-11-23 12:22:59.386987
9236,47415,11,13.55,,0.37,2024-11-23 12:22:59.386987
9238,47415,11,13.49,,7.92,2024-11-23 12:22:59.386987
9239,47415,11,12.67,,0.63,2024-11-23 12:22:59.386987
9240,47415,11,12.54,,1.54,2024-11-23 12:22:59.386987
9241,47415,11,12.33,,0.65,2024-11-23 12:22:59.386987
9242,47415,11,12.16,,6.1,2024-11-23 12:22:59.386987
9243,47415,11,12.61,,0.08,2024-11-23 12:22:59.386987
9244,47415,11,12.56,,3.75,2024-11-23 12:22:59.386987
9245,47415,11,12.77,,1.77,2024-11-23 12:22:59.386987
9246,47415,11,12.85,,8.21,2024-11-23 12:22:59.386987
9247,47415,11,13.53,,1.24,2024-11-23 12:22:59.386987
9248,47415,11,13.59,,1.16,2024-11-23 12:22:59.386987
9249,47415,11,13.54,,2.24,2024-11-23 12:22:59.386987
9250,47415,11,13.62,,2.37,2024-11-23 12:22:59.386987
9251,47415,11,13.72,,0.94,2024-11-23 12:22:59.386987
9252,47415,11,13.68,,2.98,2024-11-23 12:22:59.386987
9253,47415,11,13.82,,1.29,2024-11-23 12:22:59.386987
9254,47415,11,13.82,,9.67,2024-11-23 12:22:59.386987
9255,47415,11,14.71,,0.94,2024-11-23 12:22:59.386987
9256,47415,11,14.73,,0.81,2024-11-23 12:22:59.386987
9257,47415,11,14.61,,1.46,2024-11-23 12:22:59.386987
9258,47415,11,14.3,,4.76,2024-11-23 12:22:59.386987
9259,47415,11,13.66,,1.73,2024-11-23 12:22:59.386987
9260,47415,11,13.63,,1.23,2024-11-23 12:22:59.386987
9261,47415,11,13.63,,3.33,2024-11-23 12:22:59.386987
9262,47415,11,13.81,,1.0,2024-11-23 12:22:59.386987
9263,47415,11,13.79,,35.59,2024-11-23 12:22:59.386987
9264,47415,11,11.29,,18.78,2024-11-23 12:22:59.386987
9265,47415,11,12.78,,9.04,2024-11-23 12:22:59.386987
9266,47415,11,13.8,,2.13,2024-11-23 12:22:59.386987
9267,47415,11,13.88,,0.58,2024-11-23 12:22:59.386987
9269,47415,11,13.68,,12.59,2024-11-23 12:22:59.386987
9270,47415,11,14.91,,2.23,2024-11-23 12:22:59.386987
9271,47415,11,15.11,,3.14,2024-11-23 12:22:59.386987
9272,47415,11,14.58,,3.44,2024-11-23 12:22:59.386987
9273,47415,11,14.74,,0.07,2024-11-23 12:22:59.386987
9274,47415,11,14.61,,6.65,2024-11-23 12:22:59.386987
9275,47415,11,15.15,,5.02,2024-11-23 12:22:59.386987
9276,47415,11,15.6,,5.76,2024-11-23 12:22:59.386987
9277,47415,11,14.84,,1.07,2024-11-23 12:22:59.386987
9278,47415,11,14.69,,0.74,2024-11-23 12:22:59.386987
9279,47415,11,14.62,,1.55,2024-11-23 12:22:59.386987
9280,47415,11,14.6,,2.67,2024-11-23 12:22:59.386987
9281,47415,11,14.72,,2.19,2024-11-23 12:22:59.386987
9282,47415,11,14.79,,0.74,2024-11-23 12:22:59.386987
9283,47415,11,14.7,,3.92,2024-11-23 12:22:59.386987
9284,47415,11,14.94,,2.03,2024-11-23 12:22:59.386987
9285,47415,11,15.01,,22.03,2024-11-23 12:22:59.386987
9286,47415,11,13.01,,13.84,2024-11-23 12:22:59.386987
9287,47415,11,14.15,,28.64,2024-11-23 12:22:59.386987
9288,47415,11,12.14,,15.69,2024-11-23 12:22:59.386987
9289,47415,11,13.33,,4.79,2024-11-23 12:22:59.386987
9290,47415,11,13.9,,1.77,2024-11-23 12:22:59.386987
9291,47415,11,13.9,,3.81,2024-11-23 12:22:59.386987
9292,47415,11,14.15,,1.43,2024-11-23 12:22:59.386987
9293,47415,11,13.88,,2.44,2024-11-23 12:22:59.386987
