id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
9210,46315,10,17.94,,13.42,2024-09-15 16:19:44.903463
8778,46315,10,17.76,,3.06,2024-09-15 16:19:44.903463
9218,46315,10,17.74,,11.12,2024-09-15 16:19:44.903463
9302,46315,10,17.73,,18.2,2024-09-15 16:19:44.903463
9255,46315,10,17.94,,8.73,2024-09-15 16:19:44.903463
8915,46315,10,17.94,,2.81,2024-09-15 16:19:44.903463
9013,46315,10,17.89,,4.56,2024-09-15 16:19:44.903463
9156,46315,10,17.89,,3.04,2024-09-15 16:19:44.903463
9029,46315,10,17.83,,5.16,2024-09-15 16:19:44.903463
8629,46315,10,17.78,,3.74,2024-09-15 16:19:44.903463
8704,46315,10,17.79,,3.58,2024-09-15 16:19:44.903463
9129,46315,10,17.8,,3.49,2024-09-15 16:19:44.903463
9094,46315,10,17.86,,19.07,2024-09-15 16:19:44.903463
9010,46315,10,17.99,,9.7,2024-09-15 16:19:44.903463
8732,46315,10,17.94,,9.39,2024-09-15 16:19:44.903463
8677,46315,10,17.94,,11.01,2024-09-15 16:19:44.903463
8619,46315,10,17.77,,10.07,2024-09-15 16:19:44.903463
9265,46315,10,17.68,,8.39,2024-09-15 16:19:44.903463
8726,46315,10,17.72,,0.89,2024-09-15 16:19:44.903463
8773,46315,10,17.81,,2.68,2024-09-15 16:19:44.903463
8845,46315,10,17.82,,29.13,2024-09-15 16:19:44.903463
8875,46315,10,18.03,,5.5,2024-09-15 16:19:44.903463
9288,46315,10,17.86,,5.15,2024-09-15 16:19:44.903463
9032,46315,10,17.76,,3.53,2024-09-15 16:19:44.903463
8656,46315,10,17.79,,6.37,2024-09-15 16:19:44.903463
9154,46315,10,17.77,,9.01,2024-09-15 16:19:44.903463
9193,46315,10,17.73,,3.95,2024-09-15 16:19:44.903463
8757,46315,10,17.77,,22.05,2024-09-15 16:19:44.903463
8833,46315,10,18.0,,20.4,2024-09-15 16:19:44.903463
9146,46315,10,17.99,,3.54,2024-09-15 16:19:44.903463
8728,46315,10,17.86,,1.19,2024-09-15 16:19:44.903463
8972,46315,10,17.84,,5.11,2024-09-15 16:19:44.903463
8851,46315,10,17.81,,21.65,2024-09-15 16:19:44.903463
8866,46315,10,17.99,,9.46,2024-09-15 16:19:44.903463
8748,46315,10,17.82,,23.75,2024-09-15 16:19:44.903463
8622,46315,10,17.98,,5.81,2024-09-15 16:19:44.903463
8593,46315,10,17.85,,3.3,2024-09-15 16:19:44.903463
8788,46315,10,17.78,,6.67,2024-09-15 16:19:44.903463
9075,46315,10,17.77,,7.93,2024-09-15 16:19:44.903463
8780,46315,10,17.74,,2.84,2024-09-15 16:19:44.903463
8723,46315,10,17.84,,42.72,2024-09-15 16:19:44.903463
8614,46315,10,18.09,,9.91,2024-09-15 16:19:44.903463
9124,46315,10,17.83,,8.28,2024-09-15 16:19:44.903463
9139,46315,10,17.7,,0.91,2024-09-15 16:19:44.903463
9168,46315,10,17.82,,3.66,2024-09-15 16:19:44.903463
9169,46315,10,17.88,,5.61,2024-09-15 16:19:44.903463
8861,46315,10,17.9,,10.49,2024-09-15 16:19:44.903463
9258,46315,10,17.94,,7.05,2024-09-15 16:19:44.903463
9096,46315,10,17.82,,10.89,2024-09-15 16:19:44.903463
9019,46315,10,17.9,,3.03,2024-09-15 16:19:44.903463
9082,46315,10,17.85,,2.57,2024-09-15 16:19:44.903463
9309,46315,10,17.81,,27.21,2024-09-15 16:19:44.903463
9235,46315,10,18.02,,6.15,2024-09-15 16:19:44.903463
9241,46315,10,17.85,,9.34,2024-09-15 16:19:44.903463
8639,46315,10,17.71,,6.05,2024-09-15 16:19:44.903463
9223,46315,10,17.86,,8.17,2024-09-15 16:19:44.903463
8683,46315,10,17.8,,1.71,2024-09-15 16:19:44.903463
8980,46315,10,17.82,,4.25,2024-09-15 16:19:44.903463
8998,46315,10,17.82,,9.19,2024-09-15 16:19:44.903463
8891,46315,10,17.9,,3.66,2024-09-15 16:19:44.903463
9221,46315,10,17.85,,6.54,2024-09-15 16:19:44.903463
8941,46315,10,17.76,,29.64,2024-09-15 16:19:44.903463
9167,46315,10,18.03,,6.5,2024-09-15 16:19:44.903463
8920,46315,10,17.92,,10.82,2024-09-15 16:19:44.903463
8835,46315,10,17.94,,11.08,2024-09-15 16:19:44.903463
8876,46315,10,17.95,,6.85,2024-09-15 16:19:44.903463
9215,46315,10,17.82,,7.76,2024-09-15 16:19:44.903463
8733,46315,10,17.73,,0.91,2024-09-15 16:19:44.903463
9206,46315,10,17.82,,3.05,2024-09-15 16:19:44.903463
9236,46315,10,17.83,,6.65,2024-09-15 16:19:44.903463
9266,46315,10,17.77,,3.16,2024-09-15 16:19:44.903463
9281,46315,10,17.79,,4.46,2024-09-15 16:19:44.903463
9184,46315,10,17.8,,4.71,2024-09-15 16:19:44.903463
9125,46315,10,17.87,,6.44,2024-09-15 16:19:44.903463
9011,46315,10,17.81,,1.37,2024-09-15 16:19:44.903463
8640,46315,10,17.83,,8.06,2024-09-15 16:19:44.903463
8960,46315,10,17.92,,1.54,2024-09-15 16:19:44.903463
8924,46315,10,17.86,,15.3,2024-09-15 16:19:44.903463
9250,46315,10,17.95,,4.97,2024-09-15 16:19:44.903463
9054,46315,10,17.92,,5.63,2024-09-15 16:19:44.903463
8894,46315,10,17.81,,6.21,2024-09-15 16:19:44.903463
9107,46315,10,17.76,,2.42,2024-09-15 16:19:44.903463
9201,46315,10,17.8,,5.57,2024-09-15 16:19:44.903463
8843,46315,10,17.79,,30.81,2024-09-15 16:19:44.903463
8643,46315,10,18.04,,6.53,2024-09-15 16:19:44.903463
8827,46315,10,17.85,,10.39,2024-09-15 16:19:44.903463
8907,46315,10,17.9,,9.15,2024-09-15 16:19:44.903463
8596,46315,10,17.94,,10.57,2024-09-15 16:19:44.903463
9214,46315,10,17.78,,11.45,2024-09-15 16:19:44.903463
8922,46315,10,17.66,,3.21,2024-09-15 16:19:44.903463
8759,46315,10,17.82,,21.72,2024-09-15 16:19:44.903463
8923,46315,10,18.01,,15.6,2024-09-15 16:19:44.903463
9177,46315,10,17.97,,4.29,2024-09-15 16:19:44.903463
9239,46315,10,17.91,,19.14,2024-09-15 16:19:44.903463
9045,46315,10,17.66,,8.02,2024-09-15 16:19:44.903463
9284,46315,10,17.63,,20.18,2024-09-15 16:19:44.903463
8873,46315,10,17.98,,2.51,2024-09-15 16:19:44.903463
8815,46315,10,17.91,,49.25,2024-09-15 16:19:44.903463
8653,46315,10,18.12,,3.51,2024-09-15 16:19:44.903463
9240,46315,10,17.86,,19.22,2024-09-15 16:19:44.903463
9081,46315,10,17.61,,9.92,2024-09-15 16:19:44.903463
9263,46315,10,17.61,,9.74,2024-09-15 16:19:44.903463
9170,46315,10,17.71,,10.83,2024-09-15 16:19:44.903463
8904,46315,10,17.9,,12.02,2024-09-15 16:19:44.903463
8769,46315,10,17.96,,4.42,2024-09-15 16:19:44.903463
8720,46315,10,17.91,,9.74,2024-09-15 16:19:44.903463
9006,46315,10,17.93,,1.59,2024-09-15 16:19:44.903463
9183,46315,10,17.89,,4.01,2024-09-15 16:19:44.903463
9152,46315,10,17.88,,6.39,2024-09-15 16:19:44.903463
9194,46315,10,17.8,,11.97,2024-09-15 16:19:44.903463
9130,46315,10,17.69,,12.25,2024-09-15 16:19:44.903463
8926,46315,10,17.65,,16.12,2024-09-15 16:19:44.903463
8615,46315,10,17.93,,7.19,2024-09-15 16:19:44.903463
8718,46315,10,17.83,,11.58,2024-09-15 16:19:44.903463
9198,46315,10,17.91,,6.23,2024-09-15 16:19:44.903463
9005,46315,10,17.83,,0.73,2024-09-15 16:19:44.903463
8881,46315,10,17.82,,7.19,2024-09-15 16:19:44.903463
8846,46315,10,17.78,,29.31,2024-09-15 16:19:44.903463
8968,46315,10,18.02,,6.49,2024-09-15 16:19:44.903463
8744,46315,10,17.85,,10.8,2024-09-15 16:19:44.903463
8650,46315,10,17.9,,7.25,2024-09-15 16:19:44.903463
9102,46315,10,17.82,,3.6,2024-09-15 16:19:44.903463
9114,46315,10,17.84,,3.42,2024-09-15 16:19:44.903463
8863,46315,10,17.89,,4.01,2024-09-15 16:19:44.903463
8902,46315,10,17.89,,4.07,2024-09-15 16:19:44.903463
8644,46315,10,17.89,,3.23,2024-09-15 16:19:44.903463
8961,46315,10,17.88,,3.35,2024-09-15 16:19:44.903463
8787,46315,10,17.83,,7.14,2024-09-15 16:19:44.903463
8888,46315,10,17.76,,4.57,2024-09-15 16:19:44.903463
9042,46315,10,17.77,,10.93,2024-09-15 16:19:44.903463
8771,46315,10,17.72,,9.36,2024-09-15 16:19:44.903463
9317,46315,10,17.7,,60.91,2024-09-15 16:19:44.903463
8800,46315,10,18.16,,4.37,2024-09-15 16:19:44.903463
9252,46315,10,17.83,,5.94,2024-09-15 16:19:44.903463
8592,46315,10,17.87,,5.95,2024-09-15 16:19:44.903463
9295,46315,10,17.82,,2.57,2024-09-15 16:19:44.903463
9136,46315,10,17.79,,1.66,2024-09-15 16:19:44.903463
9172,46315,10,17.85,,9.38,2024-09-15 16:19:44.903463
9180,46315,10,17.93,,1.3,2024-09-15 16:19:44.903463
9311,46315,10,17.88,,24.17,2024-09-15 16:19:44.903463
9128,46315,10,18.01,,0.5,2024-09-15 16:19:44.903463
8594,46315,10,17.89,,11.52,2024-09-15 16:19:44.903463
9119,46315,10,17.72,,4.99,2024-09-15 16:19:44.903463
8929,46315,10,17.73,,9.78,2024-09-15 16:19:44.903463
8940,46315,10,17.91,,30.25,2024-09-15 16:19:44.903463
8825,46315,10,18.04,,2.68,2024-09-15 16:19:44.903463
8828,46315,10,17.9,,4.62,2024-09-15 16:19:44.903463
9077,46315,10,17.89,,4.23,2024-09-15 16:19:44.903463
8760,46315,10,17.82,,26.56,2024-09-15 16:19:44.903463
8786,46315,10,18.02,,4.15,2024-09-15 16:19:44.903463
9009,46315,10,17.86,,5.06,2024-09-15 16:19:44.903463
9207,46315,10,17.87,,2.93,2024-09-15 16:19:44.903463
8933,46315,10,17.84,,18.93,2024-09-15 16:19:44.903463
8717,46315,10,17.97,,6.14,2024-09-15 16:19:44.903463
9089,46315,10,17.93,,3.6,2024-09-15 16:19:44.903463
9291,46315,10,17.83,,4.39,2024-09-15 16:19:44.903463
8681,46315,10,17.87,,1.81,2024-09-15 16:19:44.903463
8804,46315,10,17.85,,5.62,2024-09-15 16:19:44.903463
9060,46315,10,17.88,,4.56,2024-09-15 16:19:44.903463
8785,46315,10,17.9,,4.02,2024-09-15 16:19:44.903463
8659,46315,10,17.83,,7.57,2024-09-15 16:19:44.903463
8736,46315,10,17.75,,3.74,2024-09-15 16:19:44.903463
8885,46315,10,17.85,,6.54,2024-09-15 16:19:44.903463
8874,46315,10,17.8,,3.19,2024-09-15 16:19:44.903463
8950,46315,10,17.84,,21.86,2024-09-15 16:19:44.903463
8993,46315,10,18.01,,6.38,2024-09-15 16:19:44.903463
8842,46315,10,17.93,,24.51,2024-09-15 16:19:44.903463
8887,46315,10,18.02,,7.73,2024-09-15 16:19:44.903463
9324,46315,10,17.84,,7.32,2024-09-15 16:19:44.903463
8855,46315,10,17.73,,21.02,2024-09-15 16:19:44.903463
9063,46315,10,17.98,,8.97,2024-09-15 16:19:44.903463
9004,46315,10,17.94,,0.34,2024-09-15 16:19:44.903463
8751,46315,10,17.87,,31.4,2024-09-15 16:19:44.903463
9192,46315,10,18.05,,5.0,2024-09-15 16:19:44.903463
8905,46315,10,17.86,,15.23,2024-09-15 16:19:44.903463
9279,46315,10,17.94,,8.93,2024-09-15 16:19:44.903463
9189,46315,10,17.81,,14.31,2024-09-15 16:19:44.903463
8616,46315,10,17.92,,7.39,2024-09-15 16:19:44.903463
9224,46315,10,17.83,,6.01,2024-09-15 16:19:44.903463
8893,46315,10,17.75,,1.28,2024-09-15 16:19:44.903463
8896,46315,10,17.81,,2.89,2024-09-15 16:19:44.903463
8752,46315,10,17.82,,32.2,2024-09-15 16:19:44.903463
9191,46315,10,18.05,,4.34,2024-09-15 16:19:44.903463
9330,46315,10,17.91,,10.45,2024-09-15 16:19:44.903463
9166,46315,10,17.76,,4.84,2024-09-15 16:19:44.903463
9153,46315,10,17.84,,1.92,2024-09-15 16:19:44.903463
9092,46315,10,17.85,,4.14,2024-09-15 16:19:44.903463
9319,46315,10,17.8,,48.33,2024-09-15 16:19:44.903463
9134,46315,10,18.12,,0.44,2024-09-15 16:19:44.903463
8712,46315,10,17.87,,5.74,2024-09-15 16:19:44.903463
8686,46315,10,17.88,,1.94,2024-09-15 16:19:44.903463
8688,46315,10,17.88,,6.29,2024-09-15 16:19:44.903463
8947,46315,10,17.79,,28.73,2024-09-15 16:19:44.903463
8666,46315,10,18.02,,15.88,2024-09-15 16:19:44.903463
9190,46315,10,17.96,,15.95,2024-09-15 16:19:44.903463
8673,46315,10,17.98,,15.63,2024-09-15 16:19:44.903463
9031,46315,10,17.98,,2.18,2024-09-15 16:19:44.903463
9025,46315,10,17.87,,8.03,2024-09-15 16:19:44.903463
8793,46315,10,17.75,,9.11,2024-09-15 16:19:44.903463
8664,46315,10,17.72,,7.47,2024-09-15 16:19:44.903463
9057,46315,10,17.73,,1.9,2024-09-15 16:19:44.903463
9200,46315,10,17.84,,1.6,2024-09-15 16:19:44.903463
9090,46315,10,17.84,,9.44,2024-09-15 16:19:44.903463
9261,46315,10,17.75,,1.72,2024-09-15 16:19:44.903463
9185,46315,10,17.82,,8.66,2024-09-15 16:19:44.903463
9026,46315,10,17.92,,1.16,2024-09-15 16:19:44.903463
9243,46315,10,17.86,,6.25,2024-09-15 16:19:44.903463
9020,46315,10,17.78,,12.07,2024-09-15 16:19:44.903463
9151,46315,10,17.69,,9.0,2024-09-15 16:19:44.903463
8689,46315,10,17.69,,8.2,2024-09-15 16:19:44.903463
9233,46315,10,17.73,,11.17,2024-09-15 16:19:44.903463
8910,46315,10,17.7,,2.73,2024-09-15 16:19:44.903463
8932,46315,10,17.82,,14.97,2024-09-15 16:19:44.903463
9097,46315,10,17.97,,16.54,2024-09-15 16:19:44.903463
9280,46315,10,17.98,,6.11,2024-09-15 16:19:44.903463
9222,46315,10,17.84,,3.1,2024-09-15 16:19:44.903463
8871,46315,10,17.78,,3.37,2024-09-15 16:19:44.903463
8805,46315,10,17.8,,6.59,2024-09-15 16:19:44.903463
9231,46315,10,17.89,,7.55,2024-09-15 16:19:44.903463
8974,46315,10,17.8,,6.56,2024-09-15 16:19:44.903463
9229,46315,10,17.74,,11.65,2024-09-15 16:19:44.903463
8995,46315,10,17.7,,4.55,2024-09-15 16:19:44.903463
8949,46315,10,17.83,,30.15,2024-09-15 16:19:44.903463
8979,46315,10,18.05,,7.58,2024-09-15 16:19:44.903463
9091,46315,10,17.84,,6.84,2024-09-15 16:19:44.903463
9228,46315,10,17.73,,13.26,2024-09-15 16:19:44.903463
9143,46315,10,17.68,,8.25,2024-09-15 16:19:44.903463
9195,46315,10,17.69,,5.35,2024-09-15 16:19:44.903463
8898,46315,10,17.76,,5.09,2024-09-15 16:19:44.903463
9187,46315,10,17.87,,10.51,2024-09-15 16:19:44.903463
8880,46315,10,17.94,,4.57,2024-09-15 16:19:44.903463
8999,46315,10,17.84,,8.78,2024-09-15 16:19:44.903463
9219,46315,10,17.9,,9.41,2024-09-15 16:19:44.903463
9307,46315,10,17.79,,11.19,2024-09-15 16:19:44.903463
8636,46315,10,17.89,,6.3,2024-09-15 16:19:44.903463
9175,46315,10,17.92,,42.22,2024-09-15 16:19:44.903463
9331,46315,10,18.09,,7.23,2024-09-15 16:19:44.903463
8803,46315,10,17.84,,0.56,2024-09-15 16:19:44.903463
8772,46315,10,17.81,,10.37,2024-09-15 16:19:44.903463
9099,46315,10,17.75,,14.15,2024-09-15 16:19:44.903463
9008,46315,10,17.92,,4.19,2024-09-15 16:19:44.903463
9110,46315,10,17.91,,2.66,2024-09-15 16:19:44.903463
8810,46315,10,17.84,,11.64,2024-09-15 16:19:44.903463
8908,46315,10,17.93,,37.92,2024-09-15 16:19:44.903463
8840,46315,10,18.07,,25.49,2024-09-15 16:19:44.903463
9322,46315,10,17.96,,5.47,2024-09-15 16:19:44.903463
8674,46315,10,17.86,,10.25,2024-09-15 16:19:44.903463
9012,46315,10,17.9,,10.7,2024-09-15 16:19:44.903463
9014,46315,10,17.95,,15.21,2024-09-15 16:19:44.903463
9162,46315,10,17.97,,2.02,2024-09-15 16:19:44.903463
8707,46315,10,17.87,,0.61,2024-09-15 16:19:44.903463
8642,46315,10,17.83,,5.31,2024-09-15 16:19:44.903463
9165,46315,10,17.8,,6.59,2024-09-15 16:19:44.903463
9105,46315,10,17.88,,10.02,2024-09-15 16:19:44.903463
9217,46315,10,17.78,,10.88,2024-09-15 16:19:44.903463
8784,46315,10,17.68,,4.28,2024-09-15 16:19:44.903463
8987,46315,10,17.75,,7.46,2024-09-15 16:19:44.903463
8801,46315,10,17.76,,7.4,2024-09-15 16:19:44.903463
8632,46315,10,17.74,,49.96,2024-09-15 16:19:44.903463
9299,46315,10,18.12,,3.51,2024-09-15 16:19:44.903463
8698,46315,10,17.85,,6.54,2024-09-15 16:19:44.903463
8691,46315,10,17.76,,3.84,2024-09-15 16:19:44.903463
8813,46315,10,17.78,,8.41,2024-09-15 16:19:44.903463
8853,46315,10,17.9,,29.52,2024-09-15 16:19:44.903463
8798,46315,10,18.04,,1.96,2024-09-15 16:19:44.903463
9326,46315,10,17.88,,6.88,2024-09-15 16:19:44.903463
8973,46315,10,17.76,,7.5,2024-09-15 16:19:44.903463
8864,46315,10,17.74,,12.0,2024-09-15 16:19:44.903463
8684,46315,10,17.69,,3.86,2024-09-15 16:19:44.903463
9093,46315,10,17.75,,14.15,2024-09-15 16:19:44.903463
8680,46315,10,17.95,,1.91,2024-09-15 16:19:44.903463
9244,46315,10,17.87,,5.9,2024-09-15 16:19:44.903463
9275,46315,10,17.78,,7.83,2024-09-15 16:19:44.903463
8765,46315,10,17.74,,21.17,2024-09-15 16:19:44.903463
8611,46315,10,17.98,,9.87,2024-09-15 16:19:44.903463
9061,46315,10,17.82,,2.41,2024-09-15 16:19:44.903463
8970,46315,10,17.81,,3.57,2024-09-15 16:19:44.903463
8978,46315,10,17.83,,1.98,2024-09-15 16:19:44.903463
8944,46315,10,17.81,,20.26,2024-09-15 16:19:44.903463
9277,46315,10,17.99,,3.28,2024-09-15 16:19:44.903463
8909,46315,10,17.87,,32.37,2024-09-15 16:19:44.903463
9071,46315,10,18.05,,3.44,2024-09-15 16:19:44.903463
8755,46315,10,17.91,,30.73,2024-09-15 16:19:44.903463
8847,46315,10,18.05,,31.75,2024-09-15 16:19:44.903463
9267,46315,10,17.99,,3.69,2024-09-15 16:19:44.903463
9248,46315,10,17.87,,51.06,2024-09-15 16:19:44.903463
9148,46315,10,18.12,,5.62,2024-09-15 16:19:44.903463
8690,46315,10,17.85,,4.8,2024-09-15 16:19:44.903463
8841,46315,10,17.76,,26.86,2024-09-15 16:19:44.903463
9270,46315,10,18.02,,7.83,2024-09-15 16:19:44.903463
8713,46315,10,17.84,,6.83,2024-09-15 16:19:44.903463
8867,46315,10,17.86,,2.4,2024-09-15 16:19:44.903463
