id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8789.0,47415.0,11.0,17.8,,0.56,2024-09-15 16:19:09.847565
8790.0,47415.0,11.0,17.76,,7.31,2024-09-15 16:19:09.847565
8791.0,47415.0,11.0,16.62,,1.65,2024-09-15 16:19:09.847565
8792.0,47415.0,11.0,16.25,,7.93,2024-09-15 16:19:09.847565
8793.0,47415.0,11.0,17.32,,1.31,2024-09-15 16:19:09.847565
8794.0,47415.0,11.0,17.43,,0.11,2024-09-15 16:19:09.847565
8796.0,47415.0,11.0,17.33,,4.4,2024-09-15 16:19:09.847565
8797.0,47415.0,11.0,16.59,,8.08,2024-09-15 16:19:09.847565
8798.0,47415.0,11.0,15.41,,8.9,2024-09-15 16:19:09.847565
8799.0,47415.0,11.0,14.23,,10.31,2024-09-15 16:19:09.847565
8800.0,47415.0,11.0,13.04,,1.09,2024-09-15 16:19:09.847565
8801.0,47415.0,11.0,12.83,,5.6,2024-09-15 16:19:09.847565
8802.0,47415.0,11.0,12.26,,7.12,2024-09-15 16:19:09.847565
8803.0,47415.0,11.0,12.94,,8.55,2024-09-15 16:19:09.847565
8804.0,47415.0,11.0,13.87,,5.88,2024-09-15 16:19:09.847565
8805.0,47415.0,11.0,13.2,,3.65,2024-09-15 16:19:09.847565
8806.0,47415.0,11.0,13.5,,7.14,2024-09-15 16:19:09.847565
8807.0,47415.0,11.0,12.74,,2.0,2024-09-15 16:19:09.847565
8808.0,47415.0,11.0,12.86,,1.08,2024-09-15 16:19:09.847565
8809.0,47415.0,11.0,12.93,,10.04,2024-09-15 16:19:09.847565
8810.0,47415.0,11.0,11.98,,17.66,2024-09-15 16:19:09.847565
8811.0,47415.0,11.0,13.95,,1.06,2024-09-15 16:19:09.847565
8812.0,47415.0,11.0,14.06,,7.74,2024-09-15 16:19:09.847565
8813.0,47415.0,11.0,13.15,,6.41,2024-09-15 16:19:09.847565
8814.0,47415.0,11.0,13.77,,0.94,2024-09-15 16:19:09.847565
8815.0,47415.0,11.0,13.81,,2.75,2024-09-15 16:19:09.847565
8816.0,47415.0,11.0,14.03,,3.54,2024-09-15 16:19:09.847565
8817.0,47415.0,11.0,13.56,,14.72,2024-09-15 16:19:09.847565
8818.0,47415.0,11.0,15.38,,0.77,2024-09-15 16:19:09.847565
8819.0,47415.0,11.0,15.43,,6.05,2024-09-15 16:19:09.847565
8820.0,47415.0,11.0,14.58,,15.71,2024-09-15 16:19:09.847565
8821.0,47415.0,11.0,12.88,,2.22,2024-09-15 16:19:09.847565
8822.0,47415.0,11.0,12.55,,2.03,2024-09-15 16:19:09.847565
8823.0,47415.0,11.0,12.33,,5.84,2024-09-15 16:19:09.847565
8824.0,47415.0,11.0,11.8,,7.09,2024-09-15 16:19:09.847565
8825.0,47415.0,11.0,12.47,,6.13,2024-09-15 16:19:09.847565
8827.0,47415.0,11.0,11.93,,1.1,2024-09-15 16:19:09.847565
8828.0,47415.0,11.0,11.81,,0.94,2024-09-15 16:19:09.847565
8829.0,47415.0,11.0,11.75,,2.62,2024-09-15 16:19:09.847565
8830.0,47415.0,11.0,11.55,,19.69,2024-09-15 16:19:09.847565
8831.0,47415.0,11.0,10.29,,17.6,2024-09-15 16:19:09.847565
8832.0,47415.0,11.0,9.46,,17.74,2024-09-15 16:19:09.847565
8833.0,47415.0,11.0,11.08,,1.07,2024-09-15 16:19:09.847565
8834.0,47415.0,11.0,11.34,,0.8,2024-09-15 16:19:09.847565
8835.0,47415.0,11.0,11.33,,1.16,2024-09-15 16:19:09.847565
8836.0,47415.0,11.0,11.3,,12.44,2024-09-15 16:19:09.847565
8837.0,47415.0,11.0,10.51,,6.16,2024-09-15 16:19:09.847565
8838.0,47415.0,11.0,10.22,,2.2,2024-09-15 16:19:09.847565
8839.0,47415.0,11.0,10.26,,2.29,2024-09-15 16:19:09.847565
8840.0,47415.0,11.0,10.61,,1.53,2024-09-15 16:19:09.847565
8841.0,47415.0,11.0,10.66,,3.0,2024-09-15 16:19:09.847565
8842.0,47415.0,11.0,10.58,,5.8,2024-09-15 16:19:09.847565
8843.0,47415.0,11.0,10.34,,3.92,2024-09-15 16:19:09.847565
8844.0,47415.0,11.0,10.25,,0.99,2024-09-15 16:19:09.847565
8845.0,47415.0,11.0,10.37,,3.08,2024-09-15 16:19:09.847565
8846.0,47415.0,11.0,10.77,,1.13,2024-09-15 16:19:09.847565
8847.0,47415.0,11.0,10.83,,0.74,2024-09-15 16:19:09.847565
8848.0,47415.0,11.0,10.89,,12.27,2024-09-15 16:19:09.847565
8849.0,47415.0,11.0,10.21,,5.8,2024-09-15 16:19:09.847565
8850.0,47415.0,11.0,10.01,,2.67,2024-09-15 16:19:09.847565
8851.0,47415.0,11.0,10.06,,0.6,2024-09-15 16:19:09.847565
8852.0,47415.0,11.0,10.24,,10.11,2024-09-15 16:19:09.847565
8853.0,47415.0,11.0,9.84,,6.38,2024-09-15 16:19:09.847565
8854.0,47415.0,11.0,9.7,,4.86,2024-09-15 16:19:09.847565
8855.0,47415.0,11.0,9.69,,19.63,2024-09-15 16:19:09.847565
8856.0,47415.0,11.0,9.03,,8.8,2024-09-15 16:19:09.847565
8857.0,47415.0,11.0,8.95,,4.07,2024-09-15 16:19:09.847565
8859.0,47415.0,11.0,9.15,,2.23,2024-09-15 16:19:09.847565
8860.0,47415.0,11.0,9.4,,2.08,2024-09-15 16:19:09.847565
8861.0,47415.0,11.0,9.85,,5.91,2024-09-15 16:19:09.847565
8862.0,47415.0,11.0,9.78,,1.87,2024-09-15 16:19:09.847565
8863.0,47415.0,11.0,9.91,,20.72,2024-09-15 16:19:09.847565
8864.0,47415.0,11.0,11.96,,5.45,2024-09-15 16:19:09.847565
8865.0,47415.0,11.0,12.57,,2.56,2024-09-15 16:19:09.847565
8866.0,47415.0,11.0,12.79,,4.91,2024-09-15 16:19:09.847565
8867.0,47415.0,11.0,13.26,,4.6,2024-09-15 16:19:09.847565
8868.0,47415.0,11.0,13.71,,0.07,2024-09-15 16:19:09.847565
8869.0,47415.0,11.0,13.63,,1.94,2024-09-15 16:19:09.847565
8870.0,47415.0,11.0,13.76,,1.71,2024-09-15 16:19:09.847565
8871.0,47415.0,11.0,13.87,,1.28,2024-09-15 16:19:09.847565
8872.0,47415.0,11.0,13.93,,0.5,2024-09-15 16:19:09.847565
8873.0,47415.0,11.0,13.89,,0.79,2024-09-15 16:19:09.847565
8874.0,47415.0,11.0,13.89,,7.67,2024-09-15 16:19:09.847565
8875.0,47415.0,11.0,13.02,,3.75,2024-09-15 16:19:09.847565
8876.0,47415.0,11.0,12.57,,4.75,2024-09-15 16:19:09.847565
8877.0,47415.0,11.0,12.09,,5.13,2024-09-15 16:19:09.847565
8878.0,47415.0,11.0,11.64,,3.0,2024-09-15 16:19:09.847565
8879.0,47415.0,11.0,11.92,,8.31,2024-09-15 16:19:09.847565
8880.0,47415.0,11.0,12.76,,4.16,2024-09-15 16:19:09.847565
8881.0,47415.0,11.0,12.35,,3.14,2024-09-15 16:19:09.847565
8882.0,47415.0,11.0,12.61,,1.1,2024-09-15 16:19:09.847565
8883.0,47415.0,11.0,12.69,,0.47,2024-09-15 16:19:09.847565
8884.0,47415.0,11.0,12.69,,11.81,2024-09-15 16:19:09.847565
8885.0,47415.0,11.0,11.65,,11.07,2024-09-15 16:19:09.847565
8886.0,47415.0,11.0,12.72,,12.57,2024-09-15 16:19:09.847565
8887.0,47415.0,11.0,11.68,,12.51,2024-09-15 16:19:09.847565
8888.0,47415.0,11.0,12.91,,9.72,2024-09-15 16:19:09.847565
8890.0,47415.0,11.0,14.02,,1.27,2024-09-15 16:19:09.847565
8891.0,47415.0,11.0,14.1,,1.44,2024-09-15 16:19:09.847565
8892.0,47415.0,11.0,13.84,,0.43,2024-09-15 16:19:09.847565
8893.0,47415.0,11.0,13.79,,3.3,2024-09-15 16:19:09.847565
8894.0,47415.0,11.0,13.35,,3.96,2024-09-15 16:19:09.847565
8895.0,47415.0,11.0,13.7,,0.74,2024-09-15 16:19:09.847565
8896.0,47415.0,11.0,13.55,,8.4,2024-09-15 16:19:09.847565
8897.0,47415.0,11.0,12.64,,0.86,2024-09-15 16:19:09.847565
8898.0,47415.0,11.0,12.65,,2.43,2024-09-15 16:19:09.847565
8899.0,47415.0,11.0,12.39,,1.14,2024-09-15 16:19:09.847565
8900.0,47415.0,11.0,12.25,,5.41,2024-09-15 16:19:09.847565
8901.0,47415.0,11.0,12.76,,1.27,2024-09-15 16:19:09.847565
8902.0,47415.0,11.0,12.61,,3.37,2024-09-15 16:19:09.847565
8903.0,47415.0,11.0,12.9,,0.77,2024-09-15 16:19:09.847565
8904.0,47415.0,11.0,12.94,,7.57,2024-09-15 16:19:09.847565
8905.0,47415.0,11.0,13.72,,0.15,2024-09-15 16:19:09.847565
8906.0,47415.0,11.0,13.65,,0.73,2024-09-15 16:19:09.847565
8907.0,47415.0,11.0,13.64,,1.52,2024-09-15 16:19:09.847565
8908.0,47415.0,11.0,13.72,,1.65,2024-09-15 16:19:09.847565
8909.0,47415.0,11.0,13.82,,0.22,2024-09-15 16:19:09.847565
8910.0,47415.0,11.0,13.76,,2.41,2024-09-15 16:19:09.847565
8911.0,47415.0,11.0,13.94,,0.43,2024-09-15 16:19:09.847565
8912.0,47415.0,11.0,13.9,,9.15,2024-09-15 16:19:09.847565
8913.0,47415.0,11.0,14.95,,0.67,2024-09-15 16:19:09.847565
8914.0,47415.0,11.0,14.79,,0.4,2024-09-15 16:19:09.847565
8915.0,47415.0,11.0,14.72,,2.22,2024-09-15 16:19:09.847565
8916.0,47415.0,11.0,14.35,,5.13,2024-09-15 16:19:09.847565
8917.0,47415.0,11.0,13.67,,1.65,2024-09-15 16:19:09.847565
8918.0,47415.0,11.0,13.75,,0.36,2024-09-15 16:19:09.847565
8919.0,47415.0,11.0,13.71,,2.77,2024-09-15 16:19:09.847565
8920.0,47415.0,11.0,13.93,,0.14,2024-09-15 16:19:09.847565
8922.0,47415.0,11.0,13.86,,1.0,2024-09-15 16:19:09.847565
8923.0,47415.0,11.0,13.88,,0.14,2024-09-15 16:19:09.847565
8924.0,47415.0,11.0,13.81,,1.71,2024-09-15 16:19:09.847565
8925.0,47415.0,11.0,13.91,,1.35,2024-09-15 16:19:09.847565
8926.0,47415.0,11.0,13.98,,1.3,2024-09-15 16:19:09.847565
8927.0,47415.0,11.0,13.74,,12.2,2024-09-15 16:19:09.847565
8928.0,47415.0,11.0,15.21,,0.26,2024-09-15 16:19:09.847565
8929.0,47415.0,11.0,15.18,,3.62,2024-09-15 16:19:09.847565
8930.0,47415.0,11.0,14.62,,3.18,2024-09-15 16:19:09.847565
8931.0,47415.0,11.0,14.89,,0.95,2024-09-15 16:19:09.847565
8932.0,47415.0,11.0,14.68,,6.2,2024-09-15 16:19:09.847565
8933.0,47415.0,11.0,15.37,,3.64,2024-09-15 16:19:09.847565
8934.0,47415.0,11.0,15.77,,6.92,2024-09-15 16:19:09.847565
8935.0,47415.0,11.0,14.82,,1.2,2024-09-15 16:19:09.847565
8936.0,47415.0,11.0,14.83,,0.2,2024-09-15 16:19:09.847565
8937.0,47415.0,11.0,14.7,,1.01,2024-09-15 16:19:09.847565
8938.0,47415.0,11.0,14.71,,1.93,2024-09-15 16:19:09.847565
8939.0,47415.0,11.0,14.84,,1.4,2024-09-15 16:19:09.847565
8940.0,47415.0,11.0,14.91,,0.07,2024-09-15 16:19:09.847565
8941.0,47415.0,11.0,14.79,,3.33,2024-09-15 16:19:09.847565
8942.0,47415.0,11.0,15.1,,0.98,2024-09-15 16:19:09.847565
8943.0,47415.0,11.0,15.12,,22.93,2024-09-15 16:19:09.847565
8944.0,47415.0,11.0,12.76,,15.5,2024-09-15 16:19:09.847565
8945.0,47415.0,11.0,14.5,,31.82,2024-09-15 16:19:09.847565
8946.0,47415.0,11.0,11.78,,18.19,2024-09-15 16:19:09.847565
8947.0,47415.0,11.0,13.7,,2.14,2024-09-15 16:19:09.847565
8948.0,47415.0,11.0,13.95,,1.41,2024-09-15 16:19:09.847565
8949.0,47415.0,11.0,14.01,,3.04,2024-09-15 16:19:09.847565
8950.0,47415.0,11.0,14.28,,2.37,2024-09-15 16:19:09.847565
8951.0,47415.0,11.0,13.92,,2.73,2024-09-15 16:19:09.847565
8952.0,47415.0,11.0,13.52,,5.12,2024-09-15 16:19:09.847565
8954.0,47415.0,11.0,14.01,,2.03,2024-09-15 16:19:09.847565
8955.0,47415.0,11.0,14.17,,5.75,2024-09-15 16:19:09.847565
8956.0,47415.0,11.0,13.46,,12.17,2024-09-15 16:19:09.847565
8957.0,47415.0,11.0,12.23,,1.07,2024-09-15 16:19:09.847565
8958.0,47415.0,11.0,12.08,,0.25,2024-09-15 16:19:09.847565
8959.0,47415.0,11.0,12.06,,5.41,2024-09-15 16:19:09.847565
8960.0,47415.0,11.0,12.57,,1.8,2024-09-15 16:19:09.847565
8961.0,47415.0,11.0,12.73,,2.66,2024-09-15 16:19:09.847565
8962.0,47415.0,11.0,12.43,,1.35,2024-09-15 16:19:09.847565
8963.0,47415.0,11.0,12.52,,0.16,2024-09-15 16:19:09.847565
8964.0,47415.0,11.0,12.48,,7.56,2024-09-15 16:19:09.847565
8965.0,47415.0,11.0,13.24,,1.46,2024-09-15 16:19:09.847565
8966.0,47415.0,11.0,13.05,,1.16,2024-09-15 16:19:09.847565
8967.0,47415.0,11.0,12.86,,2.21,2024-09-15 16:19:09.847565
8968.0,47415.0,11.0,13.03,,1.01,2024-09-15 16:19:09.847565
8969.0,47415.0,11.0,12.88,,6.45,2024-09-15 16:19:09.847565
8970.0,47415.0,11.0,12.23,,2.34,2024-09-15 16:19:09.847565
8971.0,47415.0,11.0,11.98,,6.02,2024-09-15 16:19:09.847565
8972.0,47415.0,11.0,11.49,,5.9,2024-09-15 16:19:09.847565
8973.0,47415.0,11.0,11.06,,3.83,2024-09-15 16:19:09.847565
8974.0,47415.0,11.0,11.44,,4.95,2024-09-15 16:19:09.847565
8975.0,47415.0,11.0,11.13,,1.5,2024-09-15 16:19:09.847565
8976.0,47415.0,11.0,11.31,,1.89,2024-09-15 16:19:09.847565
8977.0,47415.0,11.0,11.24,,2.26,2024-09-15 16:19:09.847565
8978.0,47415.0,11.0,11.49,,2.59,2024-09-15 16:19:09.847565
8979.0,47415.0,11.0,11.34,,2.16,2024-09-15 16:19:09.847565
8980.0,47415.0,11.0,11.22,,5.35,2024-09-15 16:19:09.847565
8981.0,47415.0,11.0,10.89,,1.78,2024-09-15 16:19:09.847565
8982.0,47415.0,11.0,10.85,,3.12,2024-09-15 16:19:09.847565
8983.0,47415.0,11.0,11.21,,2.94,2024-09-15 16:19:09.847565
8985.0,47415.0,11.0,11.54,,0.52,2024-09-15 16:19:09.847565
8986.0,47415.0,11.0,11.63,,13.85,2024-09-15 16:19:09.847565
8987.0,47415.0,11.0,13.08,,11.32,2024-09-15 16:19:09.847565
8988.0,47415.0,11.0,12.07,,8.74,2024-09-15 16:19:09.847565
8989.0,47415.0,11.0,11.31,,13.0,2024-09-15 16:19:09.847565
8990.0,47415.0,11.0,12.6,,3.82,2024-09-15 16:19:09.847565
8991.0,47415.0,11.0,13.01,,4.34,2024-09-15 16:19:09.847565
8992.0,47415.0,11.0,13.42,,0.9,2024-09-15 16:19:09.847565
8993.0,47415.0,11.0,13.26,,4.0,2024-09-15 16:19:09.847565
8994.0,47415.0,11.0,12.78,,7.39,2024-09-15 16:19:09.847565
8995.0,47415.0,11.0,12.05,,3.6,2024-09-15 16:19:09.847565
8996.0,47415.0,11.0,12.36,,2.29,2024-09-15 16:19:09.847565
8997.0,47415.0,11.0,12.57,,5.63,2024-09-15 16:19:09.847565
8998.0,47415.0,11.0,12.04,,2.11,2024-09-15 16:19:09.847565
8999.0,47415.0,11.0,12.21,,1.33,2024-09-15 16:19:09.847565
9000.0,47415.0,11.0,12.09,,2.46,2024-09-15 16:19:09.847565
9001.0,47415.0,11.0,11.86,,0.94,2024-09-15 16:19:09.847565
9002.0,47415.0,11.0,11.78,,14.33,2024-09-15 16:19:09.847565
9003.0,47415.0,11.0,13.31,,14.74,2024-09-15 16:19:09.847565
9004.0,47415.0,11.0,12.0,,5.14,2024-09-15 16:19:09.847565
9005.0,47415.0,11.0,12.42,,4.37,2024-09-15 16:19:09.847565
9006.0,47415.0,11.0,12.04,,6.08,2024-09-15 16:19:09.847565
9007.0,47415.0,11.0,11.51,,13.96,2024-09-15 16:19:09.847565
9008.0,47415.0,11.0,10.57,,5.2,2024-09-15 16:19:09.847565
9009.0,47415.0,11.0,11.07,,1.1,2024-09-15 16:19:09.847565
9010.0,47415.0,11.0,11.11,,0.8,2024-09-15 16:19:09.847565
9011.0,47415.0,11.0,11.25,,4.26,2024-09-15 16:19:09.847565
9012.0,47415.0,11.0,11.68,,10.15,2024-09-15 16:19:09.847565
9013.0,47415.0,11.0,12.72,,5.78,2024-09-15 16:19:09.847565
9014.0,47415.0,11.0,13.32,,3.26,2024-09-15 16:19:09.847565
9015.0,47415.0,11.0,12.93,,2.42,2024-09-15 16:19:09.847565
9017.0,47415.0,11.0,13.11,,2.16,2024-09-15 16:19:09.847565
9018.0,47415.0,11.0,13.28,,2.95,2024-09-15 16:19:09.847565
9019.0,47415.0,11.0,12.92,,1.37,2024-09-15 16:19:09.847565
9020.0,47415.0,11.0,12.99,,3.1,2024-09-15 16:19:09.847565
9021.0,47415.0,11.0,12.64,,3.14,2024-09-15 16:19:09.847565
9022.0,47415.0,11.0,12.9,,8.4,2024-09-15 16:19:09.847565
9023.0,47415.0,11.0,12.1,,7.98,2024-09-15 16:19:09.847565
9024.0,47415.0,11.0,12.86,,1.66,2024-09-15 16:19:09.847565
9025.0,47415.0,11.0,12.68,,0.63,2024-09-15 16:19:09.847565
9026.0,47415.0,11.0,12.56,,4.85,2024-09-15 16:19:09.847565
9027.0,47415.0,11.0,13.02,,1.36,2024-09-15 16:19:09.847565
9028.0,47415.0,11.0,13.12,,14.59,2024-09-15 16:19:09.847565
9029.0,47415.0,11.0,11.8,,2.61,2024-09-15 16:19:09.847565
9030.0,47415.0,11.0,11.55,,5.71,2024-09-15 16:19:09.847565
9031.0,47415.0,11.0,12.1,,7.08,2024-09-15 16:19:09.847565
9032.0,47415.0,11.0,11.54,,0.94,2024-09-15 16:19:09.847565
9033.0,47415.0,11.0,11.63,,1.57,2024-09-15 16:19:09.847565
9034.0,47415.0,11.0,11.54,,0.35,2024-09-15 16:19:09.847565
9035.0,47415.0,11.0,11.55,,1.32,2024-09-15 16:19:09.847565
9036.0,47415.0,11.0,11.48,,0.7,2024-09-15 16:19:09.847565
9037.0,47415.0,11.0,11.47,,0.26,2024-09-15 16:19:09.847565
9038.0,47415.0,11.0,11.54,,0.35,2024-09-15 16:19:09.847565
9039.0,47415.0,11.0,11.55,,7.44,2024-09-15 16:19:09.847565
9040.0,47415.0,11.0,11.03,,18.6,2024-09-15 16:19:09.847565
9041.0,47415.0,11.0,9.96,,2.15,2024-09-15 16:19:09.847565
9042.0,47415.0,11.0,10.0,,8.11,2024-09-15 16:19:09.847565
9043.0,47415.0,11.0,9.77,,57.58,2024-09-15 16:19:09.847565
9044.0,47415.0,11.0,8.09,,10.07,2024-09-15 16:19:09.847565
9045.0,47415.0,11.0,8.16,,7.27,2024-09-15 16:19:09.847565
9046.0,47415.0,11.0,9.11,,45.76,2024-09-15 16:19:09.847565
9048.0,47415.0,11.0,8.05,,14.36,2024-09-15 16:19:09.847565
9049.0,47415.0,11.0,9.27,,5.89,2024-09-15 16:19:09.847565
9050.0,47415.0,11.0,10.08,,4.46,2024-09-15 16:19:09.847565
9051.0,47415.0,11.0,10.03,,3.56,2024-09-15 16:19:09.847565
9052.0,47415.0,11.0,10.48,,8.04,2024-09-15 16:19:09.847565
9053.0,47415.0,11.0,10.15,,10.96,2024-09-15 16:19:09.847565
9054.0,47415.0,11.0,11.18,,9.11,2024-09-15 16:19:09.847565
9055.0,47415.0,11.0,12.12,,12.22,2024-09-15 16:19:09.847565
9056.0,47415.0,11.0,11.19,,13.26,2024-09-15 16:19:09.847565
9057.0,47415.0,11.0,12.48,,5.1,2024-09-15 16:19:09.847565
9058.0,47415.0,11.0,13.03,,0.62,2024-09-15 16:19:09.847565
9059.0,47415.0,11.0,12.91,,0.08,2024-09-15 16:19:09.847565
9060.0,47415.0,11.0,12.84,,2.31,2024-09-15 16:19:09.847565
9061.0,47415.0,11.0,12.57,,7.91,2024-09-15 16:19:09.847565
9062.0,47415.0,11.0,13.36,,0.83,2024-09-15 16:19:09.847565
9063.0,47415.0,11.0,13.23,,13.08,2024-09-15 16:19:09.847565
9064.0,47415.0,11.0,11.99,,2.52,2024-09-15 16:19:09.847565
9065.0,47415.0,11.0,12.17,,4.91,2024-09-15 16:19:09.847565
9066.0,47415.0,11.0,11.76,,5.47,2024-09-15 16:19:09.847565
9067.0,47415.0,11.0,11.32,,12.59,2024-09-15 16:19:09.847565
9068.0,47415.0,11.0,12.57,,1.37,2024-09-15 16:19:09.847565
9069.0,47415.0,11.0,12.46,,0.89,2024-09-15 16:19:09.847565
9070.0,47415.0,11.0,12.33,,0.16,2024-09-15 16:19:09.847565
9071.0,47415.0,11.0,12.32,,21.28,2024-09-15 16:19:09.847565
9072.0,47415.0,11.0,14.97,,2.18,2024-09-15 16:19:09.847565
9073.0,47415.0,11.0,14.68,,2.46,2024-09-15 16:19:09.847565
9074.0,47415.0,11.0,14.85,,2.62,2024-09-15 16:19:09.847565
9075.0,47415.0,11.0,15.08,,2.08,2024-09-15 16:19:09.847565
9076.0,47415.0,11.0,15.24,,0.26,2024-09-15 16:19:09.847565
9077.0,47415.0,11.0,15.1,,0.33,2024-09-15 16:19:09.847565
9078.0,47415.0,11.0,15.03,,0.54,2024-09-15 16:19:09.847565
9081.0,47415.0,11.0,14.85,,2.3,2024-09-15 16:19:09.847565
9082.0,47415.0,11.0,15.03,,3.66,2024-09-15 16:19:09.847565
9083.0,47415.0,11.0,14.49,,0.41,2024-09-15 16:19:09.847565
9084.0,47415.0,11.0,14.42,,4.5,2024-09-15 16:19:09.847565
9085.0,47415.0,11.0,14.88,,1.13,2024-09-15 16:19:09.847565
9086.0,47415.0,11.0,14.93,,2.1,2024-09-15 16:19:09.847565
9087.0,47415.0,11.0,15.08,,1.44,2024-09-15 16:19:09.847565
9088.0,47415.0,11.0,15.16,,1.24,2024-09-15 16:19:09.847565
9089.0,47415.0,11.0,15.21,,0.26,2024-09-15 16:19:09.847565
9090.0,47415.0,11.0,15.13,,7.46,2024-09-15 16:19:09.847565
9091.0,47415.0,11.0,16.04,,3.95,2024-09-15 16:19:09.847565
9092.0,47415.0,11.0,16.51,,4.49,2024-09-15 16:19:09.847565
9093.0,47415.0,11.0,15.81,,1.02,2024-09-15 16:19:09.847565
9094.0,47415.0,11.0,15.54,,2.24,2024-09-15 16:19:09.847565
9095.0,47415.0,11.0,15.14,,1.61,2024-09-15 16:19:09.847565
9096.0,47415.0,11.0,14.82,,14.44,2024-09-15 16:19:09.847565
9097.0,47415.0,11.0,13.2,,5.6,2024-09-15 16:19:09.847565
9098.0,47415.0,11.0,12.54,,2.79,2024-09-15 16:19:09.847565
9099.0,47415.0,11.0,12.77,,3.98,2024-09-15 16:19:09.847565
9100.0,47415.0,11.0,13.15,,46.98,2024-09-15 16:19:09.847565
9101.0,47415.0,11.0,22.74,,8.31,2024-09-15 16:19:09.847565
9102.0,47415.0,11.0,23.96,,3.39,2024-09-15 16:19:09.847565
9103.0,47415.0,11.0,23.96,,3.78,2024-09-15 16:19:09.847565
9104.0,47415.0,11.0,24.03,,2.91,2024-09-15 16:19:09.847565
9105.0,47415.0,11.0,23.94,,1.44,2024-09-15 16:19:09.847565
9106.0,47415.0,11.0,23.12,,2.76,2024-09-15 16:19:09.847565
9107.0,47415.0,11.0,22.19,,3.93,2024-09-15 16:19:09.847565
9108.0,47415.0,11.0,21.19,,1.15,2024-09-15 16:19:09.847565
9109.0,47415.0,11.0,20.74,,3.31,2024-09-15 16:19:09.847565
9110.0,47415.0,11.0,21.09,,2.81,2024-09-15 16:19:09.847565
9111.0,47415.0,11.0,21.34,,1.89,2024-09-15 16:19:09.847565
9113.0,47415.0,11.0,21.41,,1.56,2024-09-15 16:19:09.847565
9114.0,47415.0,11.0,21.42,,2.41,2024-09-15 16:19:09.847565
9115.0,47415.0,11.0,21.57,,1.73,2024-09-15 16:19:09.847565
9116.0,47415.0,11.0,21.59,,0.65,2024-09-15 16:19:09.847565
9117.0,47415.0,11.0,21.21,,4.46,2024-09-15 16:19:09.847565
9118.0,47415.0,11.0,21.73,,0.84,2024-09-15 16:19:09.847565
9119.0,47415.0,11.0,21.31,,2.21,2024-09-15 16:19:09.847565
9120.0,47415.0,11.0,20.68,,2.22,2024-09-15 16:19:09.847565
9121.0,47415.0,11.0,20.84,,3.42,2024-09-15 16:19:09.847565
9122.0,47415.0,11.0,20.07,,1.88,2024-09-15 16:19:09.847565
9123.0,47415.0,11.0,19.58,,4.99,2024-09-15 16:19:09.847565
9124.0,47415.0,11.0,18.65,,2.47,2024-09-15 16:19:09.847565
9125.0,47415.0,11.0,18.12,,1.23,2024-09-15 16:19:09.847565
9126.0,47415.0,11.0,17.8,,0.56,2024-09-15 16:19:09.847565
9127.0,47415.0,11.0,17.76,,7.31,2024-09-15 16:19:09.847565
9128.0,47415.0,11.0,16.62,,1.65,2024-09-15 16:19:09.847565
9129.0,47415.0,11.0,16.25,,7.93,2024-09-15 16:19:09.847565
9130.0,47415.0,11.0,17.32,,1.31,2024-09-15 16:19:09.847565
9131.0,47415.0,11.0,17.43,,0.11,2024-09-15 16:19:09.847565
9132.0,47415.0,11.0,17.33,,4.71,2024-09-15 16:19:09.847565
9133.0,47415.0,11.0,16.55,,1.22,2024-09-15 16:19:09.847565
9134.0,47415.0,11.0,16.25,,7.93,2024-09-15 16:19:09.847565
9135.0,47415.0,11.0,17.32,,1.31,2024-09-15 16:19:09.847565
9136.0,47415.0,11.0,17.43,,0.11,2024-09-15 16:19:09.847565
9137.0,47415.0,11.0,17.33,,4.4,2024-09-15 16:19:09.847565
9138.0,47415.0,11.0,16.59,,8.08,2024-09-15 16:19:09.847565
9139.0,47415.0,11.0,15.41,,8.9,2024-09-15 16:19:09.847565
9140.0,47415.0,11.0,14.23,,10.31,2024-09-15 16:19:09.847565
9141.0,47415.0,11.0,13.04,,1.09,2024-09-15 16:19:09.847565
9143.0,47415.0,11.0,12.83,,5.6,2024-09-15 16:19:09.847565
9144.0,47415.0,11.0,12.26,,7.12,2024-09-15 16:19:09.847565
9145.0,47415.0,11.0,12.94,,8.55,2024-09-15 16:19:09.847565
9146.0,47415.0,11.0,13.87,,5.88,2024-09-15 16:19:09.847565
9147.0,47415.0,11.0,13.2,,3.65,2024-09-15 16:19:09.847565
9148.0,47415.0,11.0,13.5,,7.14,2024-09-15 16:19:09.847565
9149.0,47415.0,11.0,12.74,,2.0,2024-09-15 16:19:09.847565
9150.0,47415.0,11.0,12.86,,1.08,2024-09-15 16:19:09.847565
9151.0,47415.0,11.0,12.93,,10.04,2024-09-15 16:19:09.847565
9152.0,47415.0,11.0,11.98,,17.66,2024-09-15 16:19:09.847565
9153.0,47415.0,11.0,13.95,,1.06,2024-09-15 16:19:09.847565
9154.0,47415.0,11.0,14.06,,7.74,2024-09-15 16:19:09.847565
9155.0,47415.0,11.0,13.15,,6.41,2024-09-15 16:19:09.847565
9156.0,47415.0,11.0,13.77,,0.94,2024-09-15 16:19:09.847565
9157.0,47415.0,11.0,13.81,,2.75,2024-09-15 16:19:09.847565
9158.0,47415.0,11.0,14.03,,3.54,2024-09-15 16:19:09.847565
9159.0,47415.0,11.0,13.56,,14.72,2024-09-15 16:19:09.847565
