id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8870,47346,,13.28,,81.81,2024-11-23 12:22:16.203412
8871,47346,,17.22,,22.56,2024-11-23 12:22:16.203412
8872,47346,,31.48,,124.86,2024-11-23 12:22:16.203412
8873,47346,,13.48,,3.71,2024-11-23 12:22:16.203412
8874,47346,,13.45,,10.7,2024-11-23 12:22:16.203412
8875,47346,,13.27,,5.74,2024-11-23 12:22:16.203412
8876,47346,,12.31,,2.58,2024-11-23 12:22:16.203412
8877,47346,,12.48,,8.52,2024-11-23 12:22:16.203412
8878,47346,,12.13,,1.08,2024-11-23 12:22:16.203412
8879,47346,,11.9,,8.46,2024-11-23 12:22:16.203412
8880,47346,,12.27,,0.16,2024-11-23 12:22:16.203412
8881,47346,,12.74,,0.08,2024-11-23 12:22:16.203412
8882,47346,,12.39,,2.82,2024-11-23 12:22:16.203412
8883,47346,,12.66,,0.71,2024-11-23 12:22:16.203412
8884,47346,,12.66,,11.54,2024-11-23 12:22:16.203412
8885,47346,,12.52,,4.43,2024-11-23 12:22:16.203412
8886,47346,,11.92,,5.49,2024-11-23 12:22:16.203412
8887,47346,,12.7,,10.44,2024-11-23 12:22:16.203412
8888,47346,,12.0,,36.07,2024-11-23 12:22:16.203412
8890,47346,,14.0,,54.36,2024-11-23 12:22:16.203412
8891,47346,,15.35,,92.05,2024-11-23 12:22:16.203412
8892,47346,,11.89,,12.57,2024-11-23 12:22:16.203412
8893,47346,,21.0,,48.1,2024-11-23 12:22:16.203412
8894,47346,,13.25,,95.88,2024-11-23 12:22:16.203412
8895,47346,,12.9,,5.15,2024-11-23 12:22:16.203412
8896,47346,,5.96,,46.4,2024-11-23 12:22:16.203412
8897,47346,,12.95,,1.57,2024-11-23 12:22:16.203412
8898,47346,,11.77,,4.7,2024-11-23 12:22:16.203412
8899,47346,,12.62,,3.02,2024-11-23 12:22:16.203412
8900,47346,,12.39,,4.32,2024-11-23 12:22:16.203412
8901,47346,,12.4,,1.59,2024-11-23 12:22:16.203412
8902,47346,,12.75,,2.3,2024-11-23 12:22:16.203412
8903,47346,,12.6,,3.08,2024-11-23 12:22:16.203412
8904,47346,,12.84,,8.29,2024-11-23 12:22:16.203412
8905,47346,,12.91,,5.77,2024-11-23 12:22:16.203412
8906,47346,,13.42,,2.4,2024-11-23 12:22:16.203412
8907,47346,,13.27,,17.64,2024-11-23 12:22:16.203412
8908,47346,,13.05,,6.45,2024-11-23 12:22:16.203412
8909,47346,,11.96,,13.65,2024-11-23 12:22:16.203412
8910,47346,,13.41,,17.94,2024-11-23 12:22:16.203412
8911,47346,,13.11,,6.36,2024-11-23 12:22:16.203412
8912,47346,,12.02,,21.44,2024-11-23 12:22:16.203412
8913,47346,,13.58,,8.55,2024-11-23 12:22:16.203412
8914,47346,,14.22,,43.2,2024-11-23 12:22:16.203412
8915,47346,,13.48,,6.39,2024-11-23 12:22:16.203412
8916,47346,,11.25,,17.58,2024-11-23 12:22:16.203412
8917,47346,,13.63,,20.62,2024-11-23 12:22:16.203412
8918,47346,,13.0,,23.08,2024-11-23 12:22:16.203412
8919,47346,,12.24,,13.19,2024-11-23 12:22:16.203412
8920,47346,,14.98,,7.38,2024-11-23 12:22:16.203412
8922,47346,,13.5,,3.85,2024-11-23 12:22:16.203412
8923,47346,,13.33,,4.1,2024-11-23 12:22:16.203412
8924,47346,,12.9,,8.19,2024-11-23 12:22:16.203412
8925,47346,,13.4,,8.84,2024-11-23 12:22:16.203412
8926,47346,,13.55,,1.81,2024-11-23 12:22:16.203412
8927,47346,,13.8,,11.82,2024-11-23 12:22:16.203412
8928,47346,,13.5,,11.48,2024-11-23 12:22:16.203412
8929,47346,,14.45,,2.89,2024-11-23 12:22:16.203412
8930,47346,,14.2,,5.96,2024-11-23 12:22:16.203412
8931,47346,,14.03,,4.88,2024-11-23 12:22:16.203412
8932,47346,,14.11,,38.06,2024-11-23 12:22:16.203412
8933,47346,,13.46,,15.61,2024-11-23 12:22:16.203412
8934,47346,,11.55,,21.69,2024-11-23 12:22:16.203412
8935,47346,,14.55,,3.0,2024-11-23 12:22:16.203412
8936,47346,,13.95,,15.96,2024-11-23 12:22:16.203412
8937,47346,,14.24,,4.11,2024-11-23 12:22:16.203412
8938,47346,,14.9,,0.67,2024-11-23 12:22:16.203412
8939,47346,,14.0,,6.79,2024-11-23 12:22:16.203412
8940,47346,,14.08,,5.5,2024-11-23 12:22:16.203412
8941,47346,,14.08,,7.97,2024-11-23 12:22:16.203412
8942,47346,,14.06,,7.8,2024-11-23 12:22:16.203412
8943,47346,,14.26,,2.89,2024-11-23 12:22:16.203412
8944,47346,,14.1,,6.62,2024-11-23 12:22:16.203412
8945,47346,,13.48,,49.78,2024-11-23 12:22:16.203412
8946,47346,,13.51,,8.72,2024-11-23 12:22:16.203412
8947,47346,,10.75,,23.21,2024-11-23 12:22:16.203412
8948,47346,,13.87,,29.38,2024-11-23 12:22:16.203412
8949,47346,,13.12,,25.19,2024-11-23 12:22:16.203412
8950,47346,,11.33,,36.99,2024-11-23 12:22:16.203412
8951,47346,,11.87,,12.4,2024-11-23 12:22:16.203412
8952,47346,,15.46,,8.49,2024-11-23 12:22:16.203412
8954,47346,,13.23,,19.48,2024-11-23 12:22:16.203412
8955,47346,,13.82,,3.13,2024-11-23 12:22:16.203412
8956,47346,,14.66,,22.17,2024-11-23 12:22:16.203412
8957,47346,,12.93,,6.86,2024-11-23 12:22:16.203412
8958,47346,,12.19,,22.26,2024-11-23 12:22:16.203412
8959,47346,,12.58,,1.33,2024-11-23 12:22:16.203412
8960,47346,,14.21,,11.02,2024-11-23 12:22:16.203412
8961,47346,,12.66,,43.66,2024-11-23 12:22:16.203412
8962,47346,,13.57,,7.7,2024-11-23 12:22:16.203412
8963,47346,,17.52,,40.16,2024-11-23 12:22:16.203412
8964,47346,,12.55,,7.04,2024-11-23 12:22:16.203412
8965,47346,,12.59,,40.1,2024-11-23 12:22:16.203412
8966,47346,,13.83,,7.21,2024-11-23 12:22:16.203412
8967,47346,,16.88,,28.37,2024-11-23 12:22:16.203412
8968,47346,,12.78,,33.78,2024-11-23 12:22:16.203412
8969,47346,,13.49,,11.49,2024-11-23 12:22:16.203412
8970,47346,,15.96,,33.56,2024-11-23 12:22:16.203412
8971,47346,,12.23,,8.23,2024-11-23 12:22:16.203412
8972,47346,,12.08,,28.73,2024-11-23 12:22:16.203412
8973,47346,,12.24,,6.43,2024-11-23 12:22:16.203412
8974,47346,,14.72,,35.05,2024-11-23 12:22:16.203412
8975,47346,,11.8,,6.05,2024-11-23 12:22:16.203412
8976,47346,,11.63,,4.77,2024-11-23 12:22:16.203412
8977,47346,,12.39,,21.83,2024-11-23 12:22:16.203412
8978,47346,,11.51,,2.77,2024-11-23 12:22:16.203412
8979,47346,,11.1,,34.82,2024-11-23 12:22:16.203412
8980,47346,,12.19,,14.46,2024-11-23 12:22:16.203412
8981,47346,,14.67,,58.94,2024-11-23 12:22:16.203412
8982,47346,,11.18,,49.34,2024-11-23 12:22:16.203412
8983,47346,,11.47,,0.69,2024-11-23 12:22:16.203412
8985,47346,,17.21,,48.36,2024-11-23 12:22:16.203412
8986,47346,,11.89,,11.93,2024-11-23 12:22:16.203412
8987,47346,,12.1,,48.25,2024-11-23 12:22:16.203412
8988,47346,,14.04,,26.49,2024-11-23 12:22:16.203412
8989,47346,,17.75,,36.54,2024-11-23 12:22:16.203412
8990,47346,,11.78,,16.16,2024-11-23 12:22:16.203412
8991,47346,,12.92,,5.0,2024-11-23 12:22:16.203412
8992,47346,,13.44,,1.05,2024-11-23 12:22:16.203412
8993,47346,,13.17,,3.29,2024-11-23 12:22:16.203412
8994,47346,,12.95,,44.78,2024-11-23 12:22:16.203412
8995,47346,,13.62,,8.96,2024-11-23 12:22:16.203412
8996,47346,,17.96,,41.98,2024-11-23 12:22:16.203412
8997,47346,,12.51,,1.71,2024-11-23 12:22:16.203412
8998,47346,,12.56,,2.11,2024-11-23 12:22:16.203412
8999,47346,,12.37,,2.66,2024-11-23 12:22:16.203412
9000,47346,,12.35,,4.66,2024-11-23 12:22:16.203412
9001,47346,,12.19,,21.76,2024-11-23 12:22:16.203412
9002,47346,,12.4,,9.82,2024-11-23 12:22:16.203412
9003,47346,,14.26,,22.93,2024-11-23 12:22:16.203412
9004,47346,,13.08,,25.47,2024-11-23 12:22:16.203412
9005,47346,,12.46,,4.71,2024-11-23 12:22:16.203412
9006,47346,,15.07,,68.38,2024-11-23 12:22:16.203412
9007,47346,,11.83,,17.13,2024-11-23 12:22:16.203412
9008,47346,,10.31,,11.82,2024-11-23 12:22:16.203412
9009,47346,,10.87,,0.73,2024-11-23 12:22:16.203412
9010,47346,,10.54,,5.89,2024-11-23 12:22:16.203412
9011,47346,,11.53,,22.4,2024-11-23 12:22:16.203412
9012,47346,,11.5,,18.92,2024-11-23 12:22:16.203412
9013,47346,,10.54,,21.93,2024-11-23 12:22:16.203412
9014,47346,,11.02,,14.57,2024-11-23 12:22:16.203412
9015,47346,,13.08,,1.28,2024-11-23 12:22:16.203412
9017,47346,,12.79,,4.55,2024-11-23 12:22:16.203412
9018,47346,,12.99,,0.7,2024-11-23 12:22:16.203412
9019,47346,,13.02,,0.61,2024-11-23 12:22:16.203412
9020,47346,,12.77,,1.35,2024-11-23 12:22:16.203412
9021,47346,,12.83,,1.69,2024-11-23 12:22:16.203412
9022,47346,,12.6,,5.88,2024-11-23 12:22:16.203412
9023,47346,,12.74,,3.12,2024-11-23 12:22:16.203412
9024,47346,,12.23,,3.32,2024-11-23 12:22:16.203412
9025,47346,,12.86,,2.06,2024-11-23 12:22:16.203412
9026,47346,,12.59,,4.62,2024-11-23 12:22:16.203412
9027,47346,,12.62,,4.39,2024-11-23 12:22:16.203412
9028,47346,,12.94,,13.01,2024-11-23 12:22:16.203412
9029,47346,,12.77,,11.04,2024-11-23 12:22:16.203412
9030,47346,,11.83,,3.43,2024-11-23 12:22:16.203412
9031,47346,,11.93,,5.58,2024-11-23 12:22:16.203412
9032,47346,,12.25,,5.15,2024-11-23 12:22:16.203412
9033,47346,,11.76,,2.71,2024-11-23 12:22:16.203412
9034,47346,,11.93,,3.74,2024-11-23 12:22:16.203412
9035,47346,,11.83,,3.77,2024-11-23 12:22:16.203412
9036,47346,,11.85,,3.95,2024-11-23 12:22:16.203412
9037,47346,,11.79,,2.52,2024-11-23 12:22:16.203412
9038,47346,,11.8,,2.61,2024-11-23 12:22:16.203412
9039,47346,,11.86,,32.96,2024-11-23 12:22:16.203412
9040,47346,,11.61,,24.84,2024-11-23 12:22:16.203412
9041,47346,,10.22,,14.57,2024-11-23 12:22:16.203412
9042,47346,,10.4,,31.31,2024-11-23 12:22:16.203412
9043,47346,,10.1,,62.9,2024-11-23 12:22:16.203412
9044,47346,,9.38,,6.83,2024-11-23 12:22:16.203412
9045,47346,,8.62,,2.05,2024-11-23 12:22:16.203412
9046,47346,,10.1,,61.6,2024-11-23 12:22:16.203412
9048,47346,,9.87,,5.0,2024-11-23 12:22:16.203412
9049,47346,,8.7,,11.68,2024-11-23 12:22:16.203412
9050,47346,,10.54,,9.22,2024-11-23 12:22:16.203412
9051,47346,,10.77,,3.56,2024-11-23 12:22:16.203412
9052,47346,,10.73,,10.62,2024-11-23 12:22:16.203412
9053,47346,,11.08,,2.81,2024-11-23 12:22:16.203412
9054,47346,,10.85,,11.79,2024-11-23 12:22:16.203412
9055,47346,,11.88,,10.0,2024-11-23 12:22:16.203412
9056,47346,,12.22,,5.27,2024-11-23 12:22:16.203412
9057,47346,,11.6,,11.79,2024-11-23 12:22:16.203412
9058,47346,,12.78,,1.31,2024-11-23 12:22:16.203412
9059,47346,,12.89,,0.08,2024-11-23 12:22:16.203412
9060,47346,,12.78,,1.83,2024-11-23 12:22:16.203412
9061,47346,,12.72,,6.81,2024-11-23 12:22:16.203412
9062,47346,,12.63,,4.68,2024-11-23 12:22:16.203412
9063,47346,,13.19,,12.74,2024-11-23 12:22:16.203412
9064,47346,,12.82,,4.23,2024-11-23 12:22:16.203412
9065,47346,,12.04,,3.79,2024-11-23 12:22:16.203412
9066,47346,,12.3,,10.31,2024-11-23 12:22:16.203412
9067,47346,,11.88,,8.26,2024-11-23 12:22:16.203412
9068,47346,,11.8,,4.84,2024-11-23 12:22:16.203412
9069,47346,,12.73,,37.18,2024-11-23 12:22:16.203412
9070,47346,,12.13,,21.91,2024-11-23 12:22:16.203412
9071,47346,,10.48,,33.04,2024-11-23 12:22:16.203412
9072,47346,,11.37,,22.39,2024-11-23 12:22:16.203412
9073,47346,,14.39,,43.61,2024-11-23 12:22:16.203412
9074,47346,,13.39,,12.2,2024-11-23 12:22:16.203412
9075,47346,,11.37,,0.87,2024-11-23 12:22:16.203412
9076,47346,,13.85,,8.88,2024-11-23 12:22:16.203412
9077,47346,,12.18,,19.6,2024-11-23 12:22:16.203412
9078,47346,,14.2,,5.02,2024-11-23 12:22:16.203412
9081,47346,,14.15,,6.91,2024-11-23 12:22:16.203412
9082,47346,,14.07,,2.97,2024-11-23 12:22:16.203412
9083,47346,,14.14,,2.82,2024-11-23 12:22:16.203412
9084,47346,,13.77,,8.81,2024-11-23 12:22:16.203412
9085,47346,,13.85,,7.97,2024-11-23 12:22:16.203412
9086,47346,,14.14,,7.28,2024-11-23 12:22:16.203412
9087,47346,,14.13,,7.65,2024-11-23 12:22:16.203412
9088,47346,,14.24,,7.23,2024-11-23 12:22:16.203412
9089,47346,,14.27,,6.43,2024-11-23 12:22:16.203412
9090,47346,,14.29,,12.6,2024-11-23 12:22:16.203412
9091,47346,,14.35,,14.07,2024-11-23 12:22:16.203412
9092,47346,,14.96,,5.32,2024-11-23 12:22:16.203412
9093,47346,,15.05,,3.83,2024-11-23 12:22:16.203412
9094,47346,,14.57,,4.14,2024-11-23 12:22:16.203412
9095,47346,,14.44,,3.09,2024-11-23 12:22:16.203412
9096,47346,,14.18,,9.5,2024-11-23 12:22:16.203412
9097,47346,,13.82,,10.56,2024-11-23 12:22:16.203412
9098,47346,,12.74,,1.24,2024-11-23 12:22:16.203412
9099,47346,,12.54,,5.71,2024-11-23 12:22:16.203412
9100,47346,,12.79,,48.43,2024-11-23 12:22:16.203412
9101,47346,,14.05,,43.35,2024-11-23 12:22:16.203412
9102,47346,,20.03,,43.79,2024-11-23 12:22:16.203412
9103,47346,,18.74,,24.74,2024-11-23 12:22:16.203412
9104,47346,,14.41,,6.11,2024-11-23 12:22:16.203412
9105,47346,,18.75,,20.55,2024-11-23 12:22:16.203412
9106,47346,,14.1,,37.33,2024-11-23 12:22:16.203412
9107,47346,,19.2,,46.34,2024-11-23 12:22:16.203412
9108,47346,,17.6,,39.13,2024-11-23 12:22:16.203412
9109,47346,,12.85,,40.09,2024-11-23 12:22:16.203412
9110,47346,,13.39,,38.29,2024-11-23 12:22:16.203412
9111,47346,,18.07,,16.92,2024-11-23 12:22:16.203412
9113,47346,,18.2,,16.32,2024-11-23 12:22:16.203412
9114,47346,,18.22,,16.99,2024-11-23 12:22:16.203412
9115,47346,,18.24,,16.9,2024-11-23 12:22:16.203412
9116,47346,,18.34,,14.5,2024-11-23 12:22:16.203412
9117,47346,,18.29,,17.61,2024-11-23 12:22:16.203412
9118,47346,,18.12,,15.92,2024-11-23 12:22:16.203412
9119,47346,,18.42,,11.65,2024-11-23 12:22:16.203412
9120,47346,,18.03,,14.75,2024-11-23 12:22:16.203412
9121,47346,,17.71,,12.11,2024-11-23 12:22:16.203412
9122,47346,,17.75,,9.9,2024-11-23 12:22:16.203412
9123,47346,,17.21,,7.72,2024-11-23 12:22:16.203412
9124,47346,,16.87,,7.31,2024-11-23 12:22:16.203412
9125,47346,,16.3,,8.94,2024-11-23 12:22:16.203412
9126,47346,,16.04,,10.39,2024-11-23 12:22:16.203412
9127,47346,,15.88,,4.05,2024-11-23 12:22:16.203412
9128,47346,,15.74,,3.73,2024-11-23 12:22:16.203412
9129,47346,,15.03,,14.84,2024-11-23 12:22:16.203412
9130,47346,,15.05,,14.25,2024-11-23 12:22:16.203412
9131,47346,,15.72,,9.91,2024-11-23 12:22:16.203412
9132,47346,,15.66,,5.38,2024-11-23 12:22:16.203412
9133,47346,,15.51,,5.14,2024-11-23 12:22:16.203412
9134,47346,,15.03,,32.07,2024-11-23 12:22:16.203412
9135,47346,,14.41,,17.89,2024-11-23 12:22:16.203412
9136,47346,,12.34,,1.56,2024-11-23 12:22:16.203412
9137,47346,,15.1,,9.04,2024-11-23 12:22:16.203412
9138,47346,,12.69,,17.33,2024-11-23 12:22:16.203412
9139,47346,,14.95,,31.37,2024-11-23 12:22:16.203412
9140,47346,,13.89,,39.32,2024-11-23 12:22:16.203412
9141,47346,,11.65,,9.69,2024-11-23 12:22:16.203412
9143,47346,,11.14,,8.31,2024-11-23 12:22:16.203412
9144,47346,,12.68,,3.94,2024-11-23 12:22:16.203412
9145,47346,,12.37,,12.58,2024-11-23 12:22:16.203412
9146,47346,,13.03,,0.53,2024-11-23 12:22:16.203412
9147,47346,,13.44,,1.9,2024-11-23 12:22:16.203412
9148,47346,,12.94,,2.7,2024-11-23 12:22:16.203412
9149,47346,,13.15,,1.15,2024-11-23 12:22:16.203412
9150,47346,,12.6,,3.08,2024-11-23 12:22:16.203412
9151,47346,,12.82,,9.11,2024-11-23 12:22:16.203412
9152,47346,,12.69,,12.78,2024-11-23 12:22:16.203412
9153,47346,,12.28,,12.91,2024-11-23 12:22:16.203412
9154,47346,,13.75,,5.36,2024-11-23 12:22:16.203412
9155,47346,,13.41,,4.56,2024-11-23 12:22:16.203412
9156,47346,,12.94,,6.91,2024-11-23 12:22:16.203412
9157,47346,,13.47,,5.14,2024-11-23 12:22:16.203412
9158,47346,,13.42,,0.96,2024-11-23 12:22:16.203412
9159,47346,,13.51,,15.03,2024-11-23 12:22:16.203412
9160,47346,,13.39,,13.61,2024-11-23 12:22:16.203412
9161,47346,,14.6,,0.34,2024-11-23 12:22:16.203412
9162,47346,,14.3,,13.49,2024-11-23 12:22:16.203412
9163,47346,,13.6,,7.94,2024-11-23 12:22:16.203412
9164,47346,,12.56,,35.49,2024-11-23 12:22:16.203412
9165,47346,,12.23,,4.98,2024-11-23 12:22:16.203412
9166,47346,,10.63,,9.25,2024-11-23 12:22:16.203412
9167,47346,,11.77,,0.17,2024-11-23 12:22:16.203412
9168,47346,,10.9,,7.63,2024-11-23 12:22:16.203412
9169,47346,,12.02,,27.87,2024-11-23 12:22:16.203412
9170,47346,,11.82,,29.18,2024-11-23 12:22:16.203412
9171,47346,,10.48,,8.6,2024-11-23 12:22:16.203412
9172,47346,,10.38,,18.63,2024-11-23 12:22:16.203412
9173,47346,,10.58,,8.0,2024-11-23 12:22:16.203412
9175,47346,,10.32,,7.86,2024-11-23 12:22:16.203412
9176,47346,,11.83,,5.16,2024-11-23 12:22:16.203412
9177,47346,,11.67,,4.2,2024-11-23 12:22:16.203412
9178,47346,,11.69,,16.32,2024-11-23 12:22:16.203412
9179,47346,,11.56,,16.77,2024-11-23 12:22:16.203412
9180,47346,,10.91,,9.1,2024-11-23 12:22:16.203412
9181,47346,,10.83,,3.14,2024-11-23 12:22:16.203412
9182,47346,,10.94,,4.69,2024-11-23 12:22:16.203412
9183,47346,,11.21,,8.31,2024-11-23 12:22:16.203412
9184,47346,,11.17,,11.7,2024-11-23 12:22:16.203412
9185,47346,,11.08,,11.36,2024-11-23 12:22:16.203412
9186,47346,,10.89,,7.29,2024-11-23 12:22:16.203412
9187,47346,,10.88,,1.68,2024-11-23 12:22:16.203412
9188,47346,,11.04,,3.66,2024-11-23 12:22:16.203412
9189,47346,,11.34,,5.49,2024-11-23 12:22:16.203412
9190,47346,,11.32,,16.7,2024-11-23 12:22:16.203412
9191,47346,,11.28,,16.89,2024-11-23 12:22:16.203412
9192,47346,,10.69,,9.64,2024-11-23 12:22:16.203412
9193,47346,,10.67,,6.7,2024-11-23 12:22:16.203412
9194,47346,,10.75,,15.59,2024-11-23 12:22:16.203412
9195,47346,,10.82,,16.97,2024-11-23 12:22:16.203412
9196,47346,,10.43,,19.2,2024-11-23 12:22:16.203412
9197,47346,,10.36,,27.9,2024-11-23 12:22:16.203412
9198,47346,,10.02,,18.86,2024-11-23 12:22:16.203412
9199,47346,,9.68,,12.56,2024-11-23 12:22:16.203412
9200,47346,,9.88,,10.39,2024-11-23 12:22:16.203412
9201,47346,,10.01,,19.59,2024-11-23 12:22:16.203412
9202,47346,,10.15,,28.01,2024-11-23 12:22:16.203412
9203,47346,,10.33,,7.6,2024-11-23 12:22:16.203412
9204,47346,,13.06,,4.48,2024-11-23 12:22:16.203412
9206,47346,,10.89,,13.91,2024-11-23 12:22:16.203412
9207,47346,,12.51,,3.02,2024-11-23 12:22:16.203412
9208,47346,,12.62,,6.17,2024-11-23 12:22:16.203412
9209,47346,,12.81,,7.84,2024-11-23 12:22:16.203412
9210,47346,,13.15,,4.01,2024-11-23 12:22:16.203412
9211,47346,,13.37,,3.81,2024-11-23 12:22:16.203412
9212,47346,,13.28,,5.14,2024-11-23 12:22:16.203412
9213,47346,,13.4,,4.63,2024-11-23 12:22:16.203412
9214,47346,,13.46,,3.86,2024-11-23 12:22:16.203412
9215,47346,,13.48,,3.71,2024-11-23 12:22:16.203412
9216,47346,,13.45,,4.26,2024-11-23 12:22:16.203412
9217,47346,,13.34,,6.29,2024-11-23 12:22:16.203412
9218,47346,,12.72,,6.0,2024-11-23 12:22:16.203412
9219,47346,,12.48,,8.52,2024-11-23 12:22:16.203412
9220,47346,,12.13,,10.27,2024-11-23 12:22:16.203412
9221,47346,,11.81,,1.58,2024-11-23 12:22:16.203412
9222,47346,,11.63,,5.06,2024-11-23 12:22:16.203412
9223,47346,,12.2,,4.31,2024-11-23 12:22:16.203412
9224,47346,,12.39,,2.82,2024-11-23 12:22:16.203412
9225,47346,,12.66,,0.71,2024-11-23 12:22:16.203412
9226,47346,,12.66,,11.54,2024-11-23 12:22:16.203412
9227,47346,,12.52,,4.43,2024-11-23 12:22:16.203412
9228,47346,,11.92,,30.99,2024-11-23 12:22:16.203412
9229,47346,,12.48,,6.52,2024-11-23 12:22:16.203412
9230,47346,,10.68,,2.4,2024-11-23 12:22:16.203412
9231,47346,,12.75,,33.23,2024-11-23 12:22:16.203412
9232,47346,,11.09,,20.22,2024-11-23 12:22:16.203412
9233,47346,,11.0,,0.27,2024-11-23 12:22:16.203412
9234,47346,,13.1,,1.87,2024-11-23 12:22:16.203412
9235,47346,,11.74,,15.54,2024-11-23 12:22:16.203412
9236,47346,,13.09,,3.75,2024-11-23 12:22:16.203412
9238,47346,,13.36,,6.88,2024-11-23 12:22:16.203412
9239,47346,,13.09,,2.67,2024-11-23 12:22:16.203412
9240,47346,,12.52,,1.38,2024-11-23 12:22:16.203412
9241,47346,,12.62,,3.02,2024-11-23 12:22:16.203412
9242,47346,,12.39,,4.32,2024-11-23 12:22:16.203412
9243,47346,,12.4,,1.59,2024-11-23 12:22:16.203412
9244,47346,,12.75,,2.3,2024-11-23 12:22:16.203412
9245,47346,,12.6,,3.08,2024-11-23 12:22:16.203412
9246,47346,,12.84,,8.29,2024-11-23 12:22:16.203412
9247,47346,,12.91,,5.77,2024-11-23 12:22:16.203412
9248,47346,,13.42,,2.4,2024-11-23 12:22:16.203412
9249,47346,,13.27,,4.19,2024-11-23 12:22:16.203412
9250,47346,,13.3,,4.66,2024-11-23 12:22:16.203412
9251,47346,,13.37,,3.47,2024-11-23 12:22:16.203412
9252,47346,,13.41,,4.89,2024-11-23 12:22:16.203412
9253,47346,,13.38,,4.43,2024-11-23 12:22:16.203412
9254,47346,,13.5,,11.76,2024-11-23 12:22:16.203412
9255,47346,,13.58,,8.55,2024-11-23 12:22:16.203412
9256,47346,,14.22,,4.24,2024-11-23 12:22:16.203412
9257,47346,,13.99,,2.85,2024-11-23 12:22:16.203412
9258,47346,,13.94,,2.12,2024-11-23 12:22:16.203412
9259,47346,,13.63,,1.94,2024-11-23 12:22:16.203412
9260,47346,,13.25,,3.99,2024-11-23 12:22:16.203412
9261,47346,,13.38,,23.09,2024-11-23 12:22:16.203412
9262,47346,,13.03,,41.78,2024-11-23 12:22:16.203412
9263,47346,,11.29,,11.01,2024-11-23 12:22:16.203412
9264,47346,,10.45,,24.82,2024-11-23 12:22:16.203412
9265,47346,,11.34,,19.29,2024-11-23 12:22:16.203412
9266,47346,,13.4,,4.96,2024-11-23 12:22:16.203412
9267,47346,,13.49,,2.25,2024-11-23 12:22:16.203412
9269,47346,,13.48,,13.87,2024-11-23 12:22:16.203412
9270,47346,,13.5,,11.48,2024-11-23 12:22:16.203412
9271,47346,,14.45,,1.37,2024-11-23 12:22:16.203412
9272,47346,,14.18,,6.09,2024-11-23 12:22:16.203412
9273,47346,,13.9,,5.76,2024-11-23 12:22:16.203412
9274,47346,,14.11,,9.84,2024-11-23 12:22:16.203412
9275,47346,,14.01,,12.16,2024-11-23 12:22:16.203412
9276,47346,,14.52,,1.56,2024-11-23 12:22:16.203412
9277,47346,,14.55,,3.0,2024-11-23 12:22:16.203412
9278,47346,,13.95,,5.74,2024-11-23 12:22:16.203412
9279,47346,,14.06,,5.32,2024-11-23 12:22:16.203412
9280,47346,,13.96,,6.93,2024-11-23 12:22:16.203412
9281,47346,,14.0,,6.98,2024-11-23 12:22:16.203412
9282,47346,,14.09,,5.44,2024-11-23 12:22:16.203412
9283,47346,,14.1,,7.84,2024-11-23 12:22:16.203412
9284,47346,,14.06,,7.8,2024-11-23 12:22:16.203412
9285,47346,,14.26,,15.93,2024-11-23 12:22:16.203412
9286,47346,,13.94,,7.68,2024-11-23 12:22:16.203412
9287,47346,,12.63,,14.82,2024-11-23 12:22:16.203412
9288,47346,,13.73,,4.65,2024-11-23 12:22:16.203412
9289,47346,,11.85,,15.36,2024-11-23 12:22:16.203412
9290,47346,,13.66,,35.92,2024-11-23 12:22:16.203412
9291,47346,,13.05,,32.89,2024-11-23 12:22:16.203412
9292,47346,,10.9,,21.86,2024-11-23 12:22:16.203412
9293,47346,,11.14,,17.79,2024-11-23 12:22:16.203412
9294,47346,,13.38,,20.76,2024-11-23 12:22:16.203412
9295,47346,,12.92,,9.65,2024-11-23 12:22:16.203412
9296,47346,,11.88,,17.28,2024-11-23 12:22:16.203412
9297,47346,,13.22,,10.17,2024-11-23 12:22:16.203412
9298,47346,,11.15,,7.85,2024-11-23 12:22:16.203412
9299,47346,,12.19,,1.16,2024-11-23 12:22:16.203412
9301,47346,,12.24,,4.0,2024-11-23 12:22:16.203412
9302,47346,,12.28,,4.06,2024-11-23 12:22:16.203412
9303,47346,,12.66,,2.1,2024-11-23 12:22:16.203412
9304,47346,,12.65,,0.4,2024-11-23 12:22:16.203412
9305,47346,,12.45,,0.4,2024-11-23 12:22:16.203412
9306,47346,,12.55,,7.04,2024-11-23 12:22:16.203412
9307,47346,,12.59,,3.52,2024-11-23 12:22:16.203412
9308,47346,,13.09,,1.47,2024-11-23 12:22:16.203412
9309,47346,,12.83,,2.43,2024-11-23 12:22:16.203412
9310,47346,,12.78,,0.93,2024-11-23 12:22:16.203412
9311,47346,,12.89,,6.53,2024-11-23 12:22:16.203412
9312,47346,,12.67,,6.03,2024-11-23 12:22:16.203412
9313,47346,,12.23,,8.23,2024-11-23 12:22:16.203412
9314,47346,,12.08,,11.34,2024-11-23 12:22:16.203412
9315,47346,,11.69,,1.65,2024-11-23 12:22:16.203412
9316,47346,,11.5,,5.5,2024-11-23 12:22:16.203412
9317,47346,,11.8,,4.42,2024-11-23 12:22:16.203412
9318,47346,,11.51,,3.69,2024-11-23 12:22:16.203412
9319,47346,,11.71,,1.83,2024-11-23 12:22:16.203412
9320,47346,,11.64,,3.93,2024-11-23 12:22:16.203412
