id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
400,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
401,47346,,14.97,,3.42,2024-03-19 18:58:14.171998
401,47346,,15.43,,0.45,2024-03-19 18:58:14.171998
402,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
402,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
403,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
403,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
404,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
404,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
405,47346,,14.97,,3.42,2024-03-19 18:58:14.171998
405,47346,,15.43,,0.45,2024-03-19 18:58:14.171998
406,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
406,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
407,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
407,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
408,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
408,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
409,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
409,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
410,47346,,14.97,,3.24,2024-03-19 18:58:14.171998
410,47346,,14.5,,0.0,2024-03-19 18:58:14.171998
411,47346,,14.47,,0.21,2024-03-19 18:58:14.171998
411,47346,,14.47,,0.21,2024-03-19 18:58:14.171998
412,47346,,14.47,,0.21,2024-03-19 18:58:14.171998
412,47346,,14.47,,0.21,2024-03-19 18:58:14.171998
413,47346,,14.47,,0.21,2024-03-19 18:58:14.171998
413,47346,,14.47,,0.21,2024-03-19 18:58:14.171998
414,47346,,14.47,,3.36,2024-03-19 18:58:14.171998
414,47346,,14.0,,0.0,2024-03-19 18:58:14.171998
415,47346,,13.98,,6.8,2024-03-19 18:58:14.171998
415,47346,,14.9,,0.67,2024-03-19 18:58:14.171998
416,47346,,14.97,,3.42,2024-03-19 18:58:14.171998
416,47346,,15.43,,0.45,2024-03-19 18:58:14.171998
417,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
417,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
418,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
418,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
419,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
419,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
420,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
420,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
421,47346,,14.97,,6.93,2024-03-19 18:58:14.171998
421,47346,,14.03,,0.21,2024-03-19 18:58:14.171998
422,47346,,13.98,,3.56,2024-03-19 18:58:14.171998
422,47346,,13.5,,0.0,2024-03-19 18:58:14.171998
423,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
423,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
424,47346,,13.48,,3.69,2024-03-19 18:58:14.171998
424,47346,,13.01,,0.08,2024-03-19 18:58:14.171998
425,47346,,13.0,,48.0,2024-03-19 18:58:14.171998
426,47346,,21.56,,13.76,2024-03-19 18:58:14.171998
427,47346,,22.43,,10.28,2024-03-19 18:58:14.171998
428,47346,,22.43,,10.28,2024-03-19 18:58:14.171998
429,47346,,22.43,,10.28,2024-03-19 18:58:14.171998
430,47346,,22.43,,6.54,2024-03-19 18:58:14.171998
431,47346,,22.01,,4.3,2024-03-19 18:58:14.171998
432,47346,,21.5,,2.38,2024-03-19 18:58:14.171998
433,47346,,20.32,,3.24,2024-03-19 18:58:14.171998
434,47346,,20.21,,3.76,2024-03-19 18:58:14.171998
435,47346,,20.21,,8.14,2024-03-19 18:58:14.171998
436,47346,,20.81,,5.41,2024-03-19 18:58:14.171998
437,47346,,20.86,,5.18,2024-03-19 18:58:14.171998
438,47346,,20.86,,5.18,2024-03-19 18:58:14.171998
439,47346,,20.86,,5.18,2024-03-19 18:58:14.171998
440,47346,,20.86,,0.67,2024-03-19 18:58:14.171998
441,47346,,20.27,,7.86,2024-03-19 18:58:14.171998
442,47346,,20.81,,5.41,2024-03-19 18:58:14.171998
443,47346,,20.86,,0.67,2024-03-19 18:58:14.171998
444,47346,,20.27,,3.48,2024-03-19 18:58:14.171998
445,47346,,20.21,,1.05,2024-03-19 18:58:14.171998
446,47346,,19.56,,2.2,2024-03-19 18:58:14.171998
447,47346,,19.49,,2.58,2024-03-19 18:58:14.171998
448,47346,,18.77,,4.28,2024-03-19 18:58:14.171998
449,47346,,17.92,,0.44,2024-03-19 18:58:14.171998
450,47346,,17.84,,0.89,2024-03-19 18:58:14.171998
451,47346,,17.84,,4.94,2024-03-19 18:58:14.171998
452,47346,,17.0,,6.25,2024-03-19 18:58:14.171998
453,47346,,16.04,,10.89,2024-03-19 18:58:14.171998
454,47346,,17.67,,1.83,2024-03-19 18:58:14.171998
455,47346,,17.84,,4.94,2024-03-19 18:58:14.171998
