id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
9043,46199,,14.11,,29.31,2024-11-11 00:57:05.353181
9044,46199,,19.63,,77.65,2024-11-11 00:57:05.353181
9045,46199,,13.5,,29.69,2024-11-11 00:57:05.353181
9046,46199,,19.14,,0.21,2024-11-11 00:57:05.353181
9048,46199,,18.49,,3.14,2024-11-11 00:57:05.353181
9049,46199,,18.49,,16.52,2024-11-11 00:57:05.353181
9050,46199,,20.53,,7.15,2024-11-11 00:57:05.353181
9051,46199,,20.17,,2.44,2024-11-11 00:57:05.353181
9052,46199,,18.64,,0.27,2024-11-11 00:57:05.353181
9053,46199,,18.19,,4.51,2024-11-11 00:57:05.353181
9054,46199,,18.5,,2.58,2024-11-11 00:57:05.353181
9055,46199,,18.43,,0.22,2024-11-11 00:57:05.353181
9056,46199,,18.1,,0.06,2024-11-11 00:57:05.353181
9057,46199,,17.88,,2.76,2024-11-11 00:57:05.353181
9058,46199,,17.46,,47.59,2024-11-11 00:57:05.353181
9059,46199,,13.97,,16.42,2024-11-11 00:57:05.353181
9060,46199,,14.13,,17.37,2024-11-11 00:57:05.353181
9061,46199,,17.58,,1.03,2024-11-11 00:57:05.353181
9062,46199,,17.51,,4.04,2024-11-11 00:57:05.353181
9063,46199,,17.12,,3.76,2024-11-11 00:57:05.353181
9064,46199,,16.94,,1.44,2024-11-11 00:57:05.353181
9065,46199,,17.08,,3.52,2024-11-11 00:57:05.353181
9066,46199,,16.94,,1.74,2024-11-11 00:57:05.353181
9067,46199,,17.05,,9.45,2024-11-11 00:57:05.353181
9068,46199,,18.5,,4.15,2024-11-11 00:57:05.353181
9069,46199,,18.65,,7.62,2024-11-11 00:57:05.353181
9070,46199,,17.34,,1.52,2024-11-11 00:57:05.353181
9071,46199,,17.29,,0.92,2024-11-11 00:57:05.353181
9072,46199,,17.55,,66.98,2024-11-11 00:57:05.353181
9073,46199,,13.18,,32.44,2024-11-11 00:57:05.353181
9074,46199,,19.41,,65.05,2024-11-11 00:57:05.353181
9075,46199,,13.92,,25.41,2024-11-11 00:57:05.353181
9076,46199,,13.55,,26.16,2024-11-11 00:57:05.353181
9077,46199,,18.52,,0.86,2024-11-11 00:57:05.353181
9078,46199,,18.28,,2.66,2024-11-11 00:57:05.353181
9081,46199,,18.32,,6.29,2024-11-11 00:57:05.353181
9082,46199,,18.82,,2.73,2024-11-11 00:57:05.353181
9083,46199,,17.96,,5.47,2024-11-11 00:57:05.353181
9084,46199,,18.49,,4.84,2024-11-11 00:57:05.353181
9085,46199,,18.72,,3.77,2024-11-11 00:57:05.353181
9086,46199,,17.79,,7.78,2024-11-11 00:57:05.353181
9087,46199,,18.71,,7.83,2024-11-11 00:57:05.353181
9088,46199,,19.27,,3.6,2024-11-11 00:57:05.353181
9089,46199,,18.09,,2.74,2024-11-11 00:57:05.353181
9090,46199,,18.21,,7.56,2024-11-11 00:57:05.353181
9091,46199,,18.93,,1.15,2024-11-11 00:57:05.353181
9092,46199,,18.49,,0.7,2024-11-11 00:57:05.353181
9093,46199,,18.18,,16.91,2024-11-11 00:57:05.353181
9094,46199,,16.25,,8.33,2024-11-11 00:57:05.353181
9095,46199,,16.01,,9.13,2024-11-11 00:57:05.353181
9096,46199,,15.81,,1.62,2024-11-11 00:57:05.353181
9097,46199,,16.75,,8.63,2024-11-11 00:57:05.353181
9098,46199,,16.26,,0.99,2024-11-11 00:57:05.353181
9099,46199,,16.74,,7.65,2024-11-11 00:57:05.353181
9100,46199,,16.35,,0.93,2024-11-11 00:57:05.353181
9101,46199,,16.8,,7.18,2024-11-11 00:57:05.353181
9102,46199,,18.03,,4.83,2024-11-11 00:57:05.353181
9103,46199,,17.33,,87.76,2024-11-11 00:57:05.353181
9104,46199,,12.42,,0.8,2024-11-11 00:57:05.353181
9105,46199,,14.5,,27.03,2024-11-11 00:57:05.353181
9106,46199,,19.52,,6.67,2024-11-11 00:57:05.353181
9107,46199,,17.93,,1.48,2024-11-11 00:57:05.353181
9108,46199,,17.97,,49.75,2024-11-11 00:57:05.353181
9109,46199,,14.07,,19.6,2024-11-11 00:57:05.353181
9110,46199,,17.86,,2.93,2024-11-11 00:57:05.353181
9111,46199,,18.15,,0.93,2024-11-11 00:57:05.353181
9113,46199,,18.04,,2.85,2024-11-11 00:57:05.353181
9114,46199,,17.54,,1.68,2024-11-11 00:57:05.353181
9115,46199,,17.39,,8.86,2024-11-11 00:57:05.353181
9116,46199,,18.62,,3.37,2024-11-11 00:57:05.353181
9117,46199,,18.61,,0.75,2024-11-11 00:57:05.353181
9118,46199,,18.26,,1.14,2024-11-11 00:57:05.353181
9119,46199,,18.11,,2.9,2024-11-11 00:57:05.353181
9120,46199,,18.25,,2.93,2024-11-11 00:57:05.353181
9121,46199,,18.34,,4.48,2024-11-11 00:57:05.353181
9122,46199,,18.59,,2.41,2024-11-11 00:57:05.353181
9123,46199,,18.46,,1.96,2024-11-11 00:57:05.353181
9124,46199,,18.33,,5.71,2024-11-11 00:57:05.353181
9125,46199,,18.74,,1.88,2024-11-11 00:57:05.353181
9126,46199,,18.47,,1.54,2024-11-11 00:57:05.353181
9127,46199,,17.91,,8.29,2024-11-11 00:57:05.353181
9128,46199,,18.85,,4.14,2024-11-11 00:57:05.353181
9129,46199,,17.82,,3.6,2024-11-11 00:57:05.353181
9130,46199,,17.33,,14.04,2024-11-11 00:57:05.353181
9131,46199,,19.36,,0.97,2024-11-11 00:57:05.353181
9132,46199,,18.71,,5.84,2024-11-11 00:57:05.353181
9133,46199,,18.97,,3.66,2024-11-11 00:57:05.353181
9134,46199,,17.93,,1.48,2024-11-11 00:57:05.353181
9135,46199,,17.97,,63.36,2024-11-11 00:57:05.353181
9136,46199,,13.47,,22.45,2024-11-11 00:57:05.353181
9137,46199,,13.49,,26.68,2024-11-11 00:57:05.353181
9138,46199,,18.56,,1.31,2024-11-11 00:57:05.353181
9139,46199,,18.04,,2.85,2024-11-11 00:57:05.353181
9140,46199,,17.54,,63.16,2024-11-11 00:57:05.353181
9141,46199,,13.32,,30.19,2024-11-11 00:57:05.353181
9143,46199,,19.07,,1.04,2024-11-11 00:57:05.353181
9144,46199,,18.61,,0.75,2024-11-11 00:57:05.353181
9145,46199,,18.26,,1.14,2024-11-11 00:57:05.353181
9146,46199,,18.11,,2.9,2024-11-11 00:57:05.353181
9147,46199,,18.25,,2.93,2024-11-11 00:57:05.353181
9148,46199,,18.34,,4.48,2024-11-11 00:57:05.353181
9149,46199,,18.59,,2.41,2024-11-11 00:57:05.353181
9150,46199,,18.46,,1.96,2024-11-11 00:57:05.353181
9151,46199,,18.33,,5.71,2024-11-11 00:57:05.353181
9152,46199,,18.74,,1.88,2024-11-11 00:57:05.353181
9153,46199,,18.47,,1.54,2024-11-11 00:57:05.353181
9154,46199,,17.91,,8.29,2024-11-11 00:57:05.353181
9155,46199,,18.85,,1.29,2024-11-11 00:57:05.353181
9156,46199,,18.15,,1.63,2024-11-11 00:57:05.353181
9157,46199,,18.11,,2.53,2024-11-11 00:57:05.353181
9158,46199,,18.21,,1.03,2024-11-11 00:57:05.353181
9159,46199,,18.08,,0.56,2024-11-11 00:57:05.353181
9160,46199,,17.82,,6.16,2024-11-11 00:57:05.353181
9161,46199,,18.51,,3.49,2024-11-11 00:57:05.353181
9162,46199,,18.56,,1.2,2024-11-11 00:57:05.353181
9163,46199,,18.0,,1.47,2024-11-11 00:57:05.353181
9164,46199,,17.66,,4.5,2024-11-11 00:57:05.353181
9165,46199,,17.15,,69.13,2024-11-11 00:57:05.353181
9166,46199,,12.96,,8.18,2024-11-11 00:57:05.353181
9167,46199,,14.13,,16.54,2024-11-11 00:57:05.353181
9168,46199,,17.46,,1.57,2024-11-11 00:57:05.353181
9169,46199,,17.39,,2.72,2024-11-11 00:57:05.353181
9170,46199,,17.2,,58.82,2024-11-11 00:57:05.353181
9171,46199,,13.37,,13.74,2024-11-11 00:57:05.353181
9172,46199,,16.51,,1.16,2024-11-11 00:57:05.353181
9173,46199,,16.88,,2.93,2024-11-11 00:57:05.353181
9175,46199,,16.9,,34.13,2024-11-11 00:57:05.353181
9176,46199,,14.46,,11.23,2024-11-11 00:57:05.353181
9177,46199,,14.77,,14.28,2024-11-11 00:57:05.353181
9178,46199,,17.62,,1.34,2024-11-11 00:57:05.353181
9179,46199,,17.81,,0.39,2024-11-11 00:57:05.353181
9180,46199,,17.79,,0.51,2024-11-11 00:57:05.353181
9181,46199,,17.67,,0.11,2024-11-11 00:57:05.353181
9182,46199,,17.64,,1.09,2024-11-11 00:57:05.353181
9183,46199,,17.52,,1.86,2024-11-11 00:57:05.353181
9184,46199,,17.36,,2.12,2024-11-11 00:57:05.353181
9185,46199,,17.25,,5.18,2024-11-11 00:57:05.353181
9186,46199,,16.86,,4.04,2024-11-11 00:57:05.353181
9187,46199,,17.67,,9.28,2024-11-11 00:57:05.353181
9188,46199,,16.69,,2.45,2024-11-11 00:57:05.353181
9189,46199,,17.37,,11.49,2024-11-11 00:57:05.353181
9190,46199,,16.33,,5.42,2024-11-11 00:57:05.353181
9191,46199,,16.33,,5.61,2024-11-11 00:57:05.353181
9192,46199,,17.54,,7.68,2024-11-11 00:57:05.353181
9193,46199,,18.57,,0.6,2024-11-11 00:57:05.353181
9194,46199,,18.09,,10.53,2024-11-11 00:57:05.353181
9195,46199,,19.29,,3.21,2024-11-11 00:57:05.353181
9196,46199,,18.15,,9.52,2024-11-11 00:57:05.353181
9197,46199,,19.17,,89.99,2024-11-11 00:57:05.353181
9198,46199,,12.95,,3.35,2024-11-11 00:57:05.353181
9199,46199,,14.5,,25.37,2024-11-11 00:57:05.353181
9200,46199,,19.21,,5.96,2024-11-11 00:57:05.353181
9201,46199,,17.85,,5.31,2024-11-11 00:57:05.353181
9202,46199,,18.41,,44.28,2024-11-11 00:57:05.353181
9203,46199,,14.52,,22.77,2024-11-11 00:57:05.353181
9204,46199,,18.74,,0.9,2024-11-11 00:57:05.353181
9206,46199,,18.4,,0.11,2024-11-11 00:57:05.353181
9207,46199,,18.04,,2.01,2024-11-11 00:57:05.353181
9208,46199,,18.1,,6.94,2024-11-11 00:57:05.353181
9209,46199,,18.78,,1.0,2024-11-11 00:57:05.353181
9210,46199,,18.39,,11.25,2024-11-11 00:57:05.353181
9211,46199,,19.58,,1.85,2024-11-11 00:57:05.353181
9212,46199,,18.92,,6.06,2024-11-11 00:57:05.353181
9213,46199,,19.11,,6.51,2024-11-11 00:57:05.353181
9214,46199,,19.29,,3.93,2024-11-11 00:57:05.353181
9215,46199,,19.03,,1.5,2024-11-11 00:57:05.353181
9216,46199,,18.57,,4.03,2024-11-11 00:57:05.353181
9217,46199,,18.65,,6.52,2024-11-11 00:57:05.353181
9218,46199,,19.04,,4.61,2024-11-11 00:57:05.353181
9219,46199,,18.99,,3.9,2024-11-11 00:57:05.353181
9220,46199,,18.86,,1.77,2024-11-11 00:57:05.353181
9221,46199,,18.52,,3.04,2024-11-11 00:57:05.353181
9222,46199,,18.49,,0.43,2024-11-11 00:57:05.353181
9223,46199,,18.05,,7.2,2024-11-11 00:57:05.353181
9224,46199,,18.78,,1.0,2024-11-11 00:57:05.353181
9225,46199,,18.39,,11.25,2024-11-11 00:57:05.353181
9226,46199,,19.58,,1.85,2024-11-11 00:57:05.353181
9227,46199,,18.92,,6.06,2024-11-11 00:57:05.353181
9228,46199,,19.11,,6.51,2024-11-11 00:57:05.353181
9229,46199,,19.29,,3.93,2024-11-11 00:57:05.353181
9230,46199,,19.03,,52.97,2024-11-11 00:57:05.353181
9231,46199,,14.31,,21.48,2024-11-11 00:57:05.353181
9232,46199,,13.98,,29.92,2024-11-11 00:57:05.353181
9233,46199,,19.64,,77.1,2024-11-11 00:57:05.353181
9234,46199,,13.52,,31.58,2024-11-11 00:57:05.353181
9235,46199,,19.55,,1.82,2024-11-11 00:57:05.353181
9236,46199,,18.52,,3.04,2024-11-11 00:57:05.353181
9238,46199,,18.49,,3.14,2024-11-11 00:57:05.353181
9239,46199,,18.49,,16.52,2024-11-11 00:57:05.353181
9240,46199,,20.53,,7.15,2024-11-11 00:57:05.353181
9241,46199,,20.17,,2.44,2024-11-11 00:57:05.353181
9242,46199,,18.64,,0.27,2024-11-11 00:57:05.353181
9243,46199,,18.19,,4.51,2024-11-11 00:57:05.353181
9244,46199,,18.5,,2.58,2024-11-11 00:57:05.353181
9245,46199,,18.43,,0.22,2024-11-11 00:57:05.353181
9246,46199,,18.1,,0.06,2024-11-11 00:57:05.353181
9247,46199,,17.88,,2.76,2024-11-11 00:57:05.353181
9248,46199,,17.46,,47.59,2024-11-11 00:57:05.353181
9249,46199,,13.97,,3.48,2024-11-11 00:57:05.353181
9250,46199,,15.12,,11.58,2024-11-11 00:57:05.353181
9251,46199,,17.5,,0.57,2024-11-11 00:57:05.353181
9252,46199,,17.51,,4.04,2024-11-11 00:57:05.353181
9253,46199,,17.12,,3.76,2024-11-11 00:57:05.353181
9254,46199,,16.94,,1.44,2024-11-11 00:57:05.353181
9255,46199,,17.08,,3.52,2024-11-11 00:57:05.353181
9256,46199,,16.94,,1.74,2024-11-11 00:57:05.353181
9257,46199,,17.05,,9.45,2024-11-11 00:57:05.353181
9258,46199,,18.5,,4.15,2024-11-11 00:57:05.353181
9259,46199,,18.65,,63.02,2024-11-11 00:57:05.353181
9260,46199,,13.73,,19.61,2024-11-11 00:57:05.353181
9261,46199,,17.59,,0.8,2024-11-11 00:57:05.353181
9262,46199,,17.55,,52.34,2024-11-11 00:57:05.353181
9263,46199,,13.79,,29.32,2024-11-11 00:57:05.353181
9264,46199,,19.33,,47.56,2024-11-11 00:57:05.353181
9265,46199,,14.71,,24.98,2024-11-11 00:57:05.353181
9266,46199,,13.97,,23.87,2024-11-11 00:57:05.353181
9267,46199,,18.48,,1.07,2024-11-11 00:57:05.353181
9269,46199,,18.28,,2.66,2024-11-11 00:57:05.353181
9270,46199,,18.32,,6.29,2024-11-11 00:57:05.353181
9271,46199,,18.82,,2.73,2024-11-11 00:57:05.353181
9272,46199,,17.96,,5.47,2024-11-11 00:57:05.353181
9273,46199,,18.49,,4.84,2024-11-11 00:57:05.353181
9274,46199,,18.72,,3.77,2024-11-11 00:57:05.353181
9275,46199,,17.79,,7.78,2024-11-11 00:57:05.353181
9276,46199,,18.71,,7.83,2024-11-11 00:57:05.353181
9277,46199,,19.27,,3.6,2024-11-11 00:57:05.353181
9278,46199,,18.09,,2.74,2024-11-11 00:57:05.353181
9279,46199,,18.21,,7.56,2024-11-11 00:57:05.353181
9280,46199,,18.93,,1.15,2024-11-11 00:57:05.353181
9281,46199,,18.49,,0.7,2024-11-11 00:57:05.353181
9282,46199,,18.18,,16.91,2024-11-11 00:57:05.353181
9283,46199,,16.25,,8.33,2024-11-11 00:57:05.353181
9284,46199,,16.01,,9.13,2024-11-11 00:57:05.353181
9285,46199,,15.81,,5.33,2024-11-11 00:57:05.353181
9286,46199,,17.17,,4.06,2024-11-11 00:57:05.353181
9287,46199,,16.94,,1.74,2024-11-11 00:57:05.353181
9288,46199,,17.05,,9.45,2024-11-11 00:57:05.353181
9289,46199,,18.5,,4.15,2024-11-11 00:57:05.353181
9290,46199,,18.65,,7.62,2024-11-11 00:57:05.353181
9291,46199,,17.34,,1.52,2024-11-11 00:57:05.353181
9292,46199,,17.29,,0.92,2024-11-11 00:57:05.353181
9293,46199,,17.55,,77.09,2024-11-11 00:57:05.353181
9294,46199,,12.82,,34.29,2024-11-11 00:57:05.353181
9295,46199,,19.45,,60.74,2024-11-11 00:57:05.353181
9296,46199,,14.12,,23.53,2024-11-11 00:57:05.353181
9297,46199,,13.76,,25.01,2024-11-11 00:57:05.353181
9298,46199,,18.5,,0.96,2024-11-11 00:57:05.353181
9299,46199,,18.28,,2.66,2024-11-11 00:57:05.353181
9301,46199,,18.32,,14.5,2024-11-11 00:57:05.353181
9302,46199,,16.53,,10.2,2024-11-11 00:57:05.353181
9303,46199,,15.99,,20.68,2024-11-11 00:57:05.353181
9304,46199,,14.89,,7.9,2024-11-11 00:57:05.353181
9305,46199,,15.29,,9.21,2024-11-11 00:57:05.353181
9306,46199,,15.4,,2.67,2024-11-11 00:57:05.353181
9307,46199,,16.06,,0.37,2024-11-11 00:57:05.353181
9308,46199,,16.69,,23.63,2024-11-11 00:57:05.353181
9309,46199,,15.03,,7.36,2024-11-11 00:57:05.353181
9310,46199,,15.41,,8.52,2024-11-11 00:57:05.353181
9311,46199,,15.53,,7.85,2024-11-11 00:57:05.353181
9312,46199,,15.66,,11.86,2024-11-11 00:57:05.353181
9313,46199,,15.39,,9.93,2024-11-11 00:57:05.353181
9314,46199,,15.4,,10.0,2024-11-11 00:57:05.353181
9315,46199,,15.4,,2.67,2024-11-11 00:57:05.353181
9316,46199,,16.06,,7.07,2024-11-11 00:57:05.353181
9317,46199,,16.03,,45.73,2024-11-11 00:57:05.353181
9318,46199,,13.48,,10.13,2024-11-11 00:57:05.353181
9319,46199,,16.16,,34.67,2024-11-11 00:57:05.353181
9320,46199,,14.1,,21.67,2024-11-11 00:57:05.353181
9321,46199,,18.22,,4.11,2024-11-11 00:57:05.353181
9322,46199,,18.52,,2.53,2024-11-11 00:57:05.353181
9323,46199,,18.44,,0.05,2024-11-11 00:57:05.353181
9324,46199,,18.08,,6.08,2024-11-11 00:57:05.353181
9325,46199,,18.65,,77.96,2024-11-11 00:57:05.353181
9326,46199,,13.17,,31.41,2024-11-11 00:57:05.353181
9327,46199,,19.18,,59.83,2024-11-11 00:57:05.353181
9328,46199,,14.06,,25.87,2024-11-11 00:57:05.353181
9329,46199,,13.59,,33.55,2024-11-11 00:57:05.353181
9330,46199,,20.05,,0.25,2024-11-11 00:57:05.353181
9331,46199,,18.98,,2.67,2024-11-11 00:57:05.353181
9333,46199,,18.69,,16.01,2024-11-11 00:57:05.353181
9334,46199,,16.56,,2.13,2024-11-11 00:57:05.353181
9335,46199,,17.25,,3.98,2024-11-11 00:57:05.353181
9336,46199,,16.99,,1.51,2024-11-11 00:57:05.353181
9337,46199,,17.44,,3.75,2024-11-11 00:57:05.353181
9338,46199,,17.98,,1.12,2024-11-11 00:57:05.353181
9339,46199,,17.7,,1.32,2024-11-11 00:57:05.353181
9340,46199,,17.52,,1.98,2024-11-11 00:57:05.353181
9341,46199,,17.35,,0.12,2024-11-11 00:57:05.353181
9342,46199,,17.46,,0.4,2024-11-11 00:57:05.353181
9343,46199,,17.5,,0.0,2024-11-11 00:57:05.353181
9344,46199,,17.56,,0.11,2024-11-11 00:57:05.353181
9345,46199,,17.58,,0.69,2024-11-11 00:57:05.353181
9346,46199,,17.53,,0.69,2024-11-11 00:57:05.353181
9347,46199,,17.5,,0.57,2024-11-11 00:57:05.353181
9348,46199,,17.5,,0.4,2024-11-11 00:57:05.353181
9349,46199,,17.52,,0.4,2024-11-11 00:57:05.353181
9350,46199,,17.53,,0.4,2024-11-11 00:57:05.353181
9351,46199,,17.53,,0.46,2024-11-11 00:57:05.353181
9352,46199,,17.53,,0.52,2024-11-11 00:57:05.353181
9353,46199,,17.52,,0.52,2024-11-11 00:57:05.353181
9354,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9355,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9356,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9357,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9358,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9359,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9360,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9361,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9362,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9364,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9365,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9366,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9367,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9368,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9369,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9370,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9371,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9372,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9373,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9374,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9375,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9376,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9377,46199,,17.52,,0.46,2024-11-11 00:57:05.353181
9378,46199,,17.52,,186.27,2024-11-11 00:57:05.353181
