id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
400,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
401,47346,,14.98,,3.35,2024-03-18 19:25:19.436617
401,47346,,15.19,,2.0,2024-03-18 19:25:19.436617
402,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
402,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
403,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
403,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
404,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
404,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
405,47346,,14.98,,3.35,2024-03-18 19:25:19.436617
405,47346,,15.19,,2.0,2024-03-18 19:25:19.436617
406,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
406,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
407,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
407,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
408,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
408,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
409,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
409,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
410,47346,,14.98,,3.31,2024-03-18 19:25:19.436617
410,47346,,14.76,,1.79,2024-03-18 19:25:19.436617
411,47346,,14.53,,0.21,2024-03-18 19:25:19.436617
411,47346,,14.53,,0.21,2024-03-18 19:25:19.436617
412,47346,,14.53,,0.21,2024-03-18 19:25:19.436617
412,47346,,14.53,,0.21,2024-03-18 19:25:19.436617
413,47346,,14.53,,0.21,2024-03-18 19:25:19.436617
413,47346,,14.53,,0.21,2024-03-18 19:25:19.436617
414,47346,,14.53,,3.79,2024-03-18 19:25:19.436617
414,47346,,14.32,,2.29,2024-03-18 19:25:19.436617
415,47346,,14.09,,6.07,2024-03-18 19:25:19.436617
415,47346,,14.51,,3.27,2024-03-18 19:25:19.436617
416,47346,,14.98,,3.35,2024-03-18 19:25:19.436617
416,47346,,15.19,,2.0,2024-03-18 19:25:19.436617
417,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
417,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
418,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
418,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
419,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
419,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
420,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
420,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
421,47346,,14.98,,7.0,2024-03-18 19:25:19.436617
421,47346,,14.55,,3.93,2024-03-18 19:25:19.436617
422,47346,,14.09,,4.37,2024-03-18 19:25:19.436617
422,47346,,13.88,,2.81,2024-03-18 19:25:19.436617
423,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
423,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
424,47346,,13.64,,4.92,2024-03-18 19:25:19.436617
424,47346,,13.43,,3.31,2024-03-18 19:25:19.436617
425,47346,,13.19,,47.24,2024-03-18 19:25:19.436617
426,47346,,18.39,,26.44,2024-03-18 19:25:19.436617
427,47346,,22.84,,8.64,2024-03-18 19:25:19.436617
428,47346,,22.84,,8.64,2024-03-18 19:25:19.436617
429,47346,,22.84,,8.64,2024-03-18 19:25:19.436617
430,47346,,22.84,,4.83,2024-03-18 19:25:19.436617
431,47346,,22.46,,2.35,2024-03-18 19:25:19.436617
432,47346,,21.77,,3.67,2024-03-18 19:25:19.436617
433,47346,,20.65,,1.67,2024-03-18 19:25:19.436617
434,47346,,19.97,,4.9,2024-03-18 19:25:19.436617
435,47346,,19.97,,9.23,2024-03-18 19:25:19.436617
436,47346,,20.37,,7.41,2024-03-18 19:25:19.436617
437,47346,,20.72,,5.82,2024-03-18 19:25:19.436617
438,47346,,20.72,,5.82,2024-03-18 19:25:19.436617
439,47346,,20.72,,5.82,2024-03-18 19:25:19.436617
440,47346,,20.72,,1.33,2024-03-18 19:25:19.436617
441,47346,,20.31,,7.68,2024-03-18 19:25:19.436617
442,47346,,20.37,,7.41,2024-03-18 19:25:19.436617
443,47346,,20.72,,1.33,2024-03-18 19:25:19.436617
444,47346,,20.31,,3.29,2024-03-18 19:25:19.436617
445,47346,,19.97,,0.15,2024-03-18 19:25:19.436617
446,47346,,19.55,,2.25,2024-03-18 19:25:19.436617
447,47346,,19.19,,1.0,2024-03-18 19:25:19.436617
448,47346,,18.77,,4.28,2024-03-18 19:25:19.436617
449,47346,,17.96,,0.22,2024-03-18 19:25:19.436617
450,47346,,17.56,,2.44,2024-03-18 19:25:19.436617
451,47346,,17.56,,3.29,2024-03-18 19:25:19.436617
452,47346,,17.13,,7.06,2024-03-18 19:25:19.436617
453,47346,,16.29,,9.5,2024-03-18 19:25:19.436617
454,47346,,16.72,,7.11,2024-03-18 19:25:19.436617
455,47346,,17.56,,3.29,2024-03-18 19:25:19.436617
