id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
400,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
401,47346,,14.96,,3.48,2024-03-18 19:25:23.983119
401,47346,,15.24,,1.68,2024-03-18 19:25:23.983119
402,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
402,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
403,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
403,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
404,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
404,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
405,47346,,14.96,,3.48,2024-03-18 19:25:23.983119
405,47346,,15.24,,1.68,2024-03-18 19:25:23.983119
406,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
406,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
407,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
407,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
408,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
408,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
409,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
409,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
410,47346,,14.96,,3.17,2024-03-18 19:25:23.983119
410,47346,,14.69,,1.31,2024-03-18 19:25:23.983119
411,47346,,14.5,,0.0,2024-03-18 19:25:23.983119
411,47346,,14.5,,0.0,2024-03-18 19:25:23.983119
412,47346,,14.5,,0.0,2024-03-18 19:25:23.983119
412,47346,,14.5,,0.0,2024-03-18 19:25:23.983119
413,47346,,14.5,,0.0,2024-03-18 19:25:23.983119
413,47346,,14.5,,0.0,2024-03-18 19:25:23.983119
414,47346,,14.5,,3.57,2024-03-18 19:25:23.983119
414,47346,,14.23,,1.64,2024-03-18 19:25:23.983119
415,47346,,14.03,,6.47,2024-03-18 19:25:23.983119
415,47346,,14.57,,2.87,2024-03-18 19:25:23.983119
416,47346,,14.96,,3.48,2024-03-18 19:25:23.983119
416,47346,,15.24,,1.68,2024-03-18 19:25:23.983119
417,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
417,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
418,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
418,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
419,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
419,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
420,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
420,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
421,47346,,14.96,,6.86,2024-03-18 19:25:23.983119
421,47346,,14.42,,3.0,2024-03-18 19:25:23.983119
422,47346,,14.03,,3.93,2024-03-18 19:25:23.983119
422,47346,,13.77,,2.0,2024-03-18 19:25:23.983119
423,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
423,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
424,47346,,13.58,,4.46,2024-03-18 19:25:23.983119
424,47346,,13.31,,2.38,2024-03-18 19:25:23.983119
425,47346,,13.12,,47.52,2024-03-18 19:25:23.983119
426,47346,,19.11,,23.56,2024-03-18 19:25:23.983119
427,47346,,23.84,,4.64,2024-03-18 19:25:23.983119
428,47346,,23.84,,4.64,2024-03-18 19:25:23.983119
429,47346,,23.84,,4.64,2024-03-18 19:25:23.983119
430,47346,,23.84,,0.67,2024-03-18 19:25:23.983119
431,47346,,23.4,,1.74,2024-03-18 19:25:23.983119
432,47346,,22.61,,7.67,2024-03-18 19:25:23.983119
433,47346,,21.28,,1.33,2024-03-18 19:25:23.983119
434,47346,,20.55,,2.14,2024-03-18 19:25:23.983119
435,47346,,20.55,,6.59,2024-03-18 19:25:23.983119
436,47346,,21.05,,4.32,2024-03-18 19:25:23.983119
437,47346,,21.42,,2.64,2024-03-18 19:25:23.983119
438,47346,,21.42,,2.64,2024-03-18 19:25:23.983119
439,47346,,21.42,,2.64,2024-03-18 19:25:23.983119
440,47346,,21.42,,2.0,2024-03-18 19:25:23.983119
441,47346,,20.92,,4.91,2024-03-18 19:25:23.983119
442,47346,,21.05,,4.32,2024-03-18 19:25:23.983119
443,47346,,21.42,,2.0,2024-03-18 19:25:23.983119
444,47346,,20.92,,0.38,2024-03-18 19:25:23.983119
445,47346,,20.55,,2.75,2024-03-18 19:25:23.983119
446,47346,,20.03,,0.15,2024-03-18 19:25:23.983119
447,47346,,19.65,,3.42,2024-03-18 19:25:23.983119
448,47346,,19.12,,6.22,2024-03-18 19:25:23.983119
449,47346,,18.19,,1.06,2024-03-18 19:25:23.983119
450,47346,,17.8,,1.11,2024-03-18 19:25:23.983119
451,47346,,17.8,,4.71,2024-03-18 19:25:23.983119
452,47346,,17.25,,7.81,2024-03-18 19:25:23.983119
453,47346,,16.3,,9.44,2024-03-18 19:25:23.983119
454,47346,,16.99,,5.61,2024-03-18 19:25:23.983119
455,47346,,17.8,,4.71,2024-03-18 19:25:23.983119
